environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
void,1.2706766917293233,0.16686571078555018,0.1666689755737673,1.0033333795114752,1.005000069267213,1.005841747753834,1.0025000346336064,1.0024981510931834,1.0025026807578028
void,1.2781954887218046,0.16993107180087935,0.16973072251856214,1.0033946144503714,1.005091921675557,1.005949217889777,1.0025459608377785,1.0025440426962895,1.0025486555718772
void,1.2857142857142856,0.17301686198684574,0.17281287454793604,1.0034562574909587,1.005184386236438,1.0060574099439303,1.0025921931182191,1.0025902401450653,1.0025949367861824
void,1.2932330827067668,0.17612217343979916,0.17591452482866016,1.0035182904965732,1.0052774357448597,1.0061662921946202,1.0026387178724299,1.0026367298472596,1.0026415107838222
void,1.300751879699248,0.17924608831670308,0.17903475659983792,1.0035806951319968,1.0053710426979952,1.006275832565594,1.0026855213489978,1.0026834980618198,1.0026883637988284
void,1.3082706766917291,0.18238768084791784,0.18217264518331497,1.0036434529036664,1.0054651793554994,1.0063859986964072,1.0027325896777495,1.002730530929023,1.0027354819463477
void,1.3157894736842104,0.18554601938287618,0.18532726002694314,1.0037065452005387,1.0055598178008083,1.0064967580139894,1.0027799089004041,1.0027778145011041,1.0027828512533243
void,1.3233082706766917,0.18872016846033166,0.18849766677238775,1.0037699533354476,1.0056549300031716,1.0066080778051008,1.0028274650015858,1.0028253347732465,1.0028304576895488
void,1.330827067669173,0.1919091908946805,0.19168292933898995,1.0038336585867798,1.0057504878801697,1.006719925289379,1.0028752439400848,1.0028730777148196,1.0028782871989492
void,1.3383458646616542,0.19511214986971764,0.194882112015054,1.0038976422403012,1.0058464633604518,1.0068322676926789,1.002923231680226,1.0029210293007218,1.0029263257309948
void,1.3458646616541352,0.19832811103111428,0.19809428154785785,1.0039618856309571,1.0059428284464356,1.0069450723203899,1.0029714142232178,1.00296917554271,1.0029745592720773
void,1.3533834586466165,0.20155614456889215,0.2013185092236722,1.0040263701844734,1.00603955527671,1.0070583066304397,1.0030197776383551,1.0030175025205728,1.0030229738767467
void,1.3609022556390977,0.2047953272811985,0.20455387292910224,1.004091077458582,1.006136616187873,1.007171938305667,1.0030683080939367,1.003065996413031,1.0030715556986616
void,1.3684210526315788,0.20804474461079805,0.20779945918517864,1.0041559891837035,1.0062339837755554,1.007285935325267,1.0031169918877778,1.0031146435282228,1.0031202910211348
void,1.37593984962406,0.2113034926458415,0.21105436514576711,1.0042210873029154,1.006331630954373,1.0074002660350156,1.0031658154771863,1.0031634303336594,1.0031691662871403
void,1.3834586466165413,0.21457068007668983,0.21431770055208554,1.0042863540110418,1.0064295310165625,1.0075148992159788,1.0032147655082813,1.0032123434855202,1.003218168128662
void,1.3909774436090225,0.2178454301008342,0.21758858963537814,1.0043517717927077,1.0065276576890614,1.007629804151429,1.0032638288445306,1.0032613698571708,1.0032672833952643
void,1.3984962406015038,0.22112688226826854,0.2208661729601121,1.0044173234592024,1.0066259851888035,1.007744950691704,1.0033129925944015,1.003310496566791,1.0033164991817698
void,1.4060150375939848,0.22441419426003734,0.2241496092004287,1.0044829921840086,1.006724488276013,1.0078603093167413,1.0033622441380063,1.0033597110040005,1.0033658028549328
void,1.413533834586466,0.2277065435930895,0.22743807684298706,1.0045487615368598,1.0068231423052896,1.0079758511960593,1.0034115711526448,1.003409000855383,1.003415182079011
void,1.4210526315789473,0.23100312924501923,0.2307307758097893,1.004614615516196,1.0069219232742939,1.0080915482459478,1.0034609616371468,1.0034583541288111,1.003464624840131
void,1.4285714285714284,0.23430317319276778,0.23402692899506844,1.0046805385799014,1.0070208078698522,1.0082073731836647,1.003510403934926,1.0035077591764798,1.0035141194693695
void,1.4360902255639096,0.2376059218598757,0.23732578371083415,1.0047465156742168,1.0071197735113249,1.0083232995784446,1.0035598867556625,1.0035572047165753,1.003563654664456
void,1.443609022556391,0.2409106474674247,0.2406266130362217,1.0048125322607244,1.0072187983910865,1.0084393018991484,1.0036093991955433,1.0036066798535002,1.003613219510037
void,1.4511278195488722,0.24421664928438788,0.24392871706636848,1.0048785743413273,1.0073178615119909,1.0085553555584006,1.0036589307559955,1.0036561740965908,1.0036628034964272
void,1.4586466165413534,0.24752325477368783,0.24723142405712034,1.0049446284811423,1.0074169427217137,1.0086714369530865,1.0037084713608568,1.0037056773772766,1.0037123965367993
void,1.4661654135338344,0.25082982063087544,0.2505340914624863,1.0050106818292497,1.0075160227438744,1.0087875235010928,1.0037580113719373,1.0037551800646285,1.003761988982762
void,1.4736842105263157,0.254135733712953,0.2538361068623661,1.0050767221372474,1.007615083205871,1.0089035936742066,1.0038075416029353,1.003804672979267,1.0038115716382912
void,1.481203007518797,0.25744041185547756,0.2571368887786907,1.005142737775574,1.0077141066633606,1.0090196270271086,1.0038570533316804,1.0038541474055915,1.0038611357719833
void,1.488721804511278,0.2607433045767078,0.2604358873787384,1.0052087177475748,1.0078130766213622,1.0091356042224062,1.003906538310681,1.0039035951023252,1.0039106731276186
void,1.4962406015037593,0.26404389366815023,0.26373258506498526,1.0052746517012996,1.0079119775519494,1.009251507051692,1.0039559887759748,1.003953008311355,1.0039601759330163
void,1.5037593984962405,0.2673416936714783,0.26702649695146163,1.0053405299390292,1.008010794908544,1.0093673184526157,1.004005397454272,1.0040023797648707,1.0040096369071887
void,1.5112781954887218,0.270636252242366,0.270317171227157,1.005406343424543,1.0081095151368147,1.009483022521995,1.0040547575684073,1.0040517026908133,1.0040590492657973
void,1.518796992481203,0.2739271504023571,0.273604189407592,1.0054720837881517,1.008208125682228,1.0095986045249965,1.004104062841114,1.0041009708166446,1.0041084067249308
void,1.526315789473684,0.27721400268042334,0.27688716647621,1.0055377433295243,1.0083066149942863,1.0097140509004443,1.0041533074971434,1.004150178371468,1.0041577035032285
void,1.5338345864661653,0.2804964571463891,0.2801657509177622,1.0056033150183554,1.0084049725275328,1.0098293492623347,1.0042024862637664,1.0041993200865265,1.0042069343223805
void,1.5413533834586466,0.2837741953388856,0.2834396246463467,1.005668792492927,1.0085031887393903,1.0099444883976425,1.0042515943696952,1.004248391194127,1.004256094406048
void,1.5488721804511276,0.28704693209095583,0.28670850283121946,1.0057341700566245,1.0086012550849366,1.0100594582605331,1.0043006275424684,1.0042973874250265,1.0043051794772482
void,1.5563909774436089,0.2903144152568578,0.28997213362391894,1.0057994426724783,1.0086991640087175,1.010174249963099,1.0043495820043586,1.0043463050043446,1.0043541857542553
void,1.5639097744360901,0.2935764253439917,0.2932302977906279,1.0058646059558125,1.0087969089337188,1.010288855762759,1.0043984544668594,1.0043951406460518,1.0044031099450814
void,1.5714285714285714,0.29683277505424366,0.29648280825405754,1.005929656165081,1.0088944842476217,1.0104032690464677,1.0044472421238109,1.0044438915461031,1.0044519492405974
void,1.5789473684210527,0.30008330873933425,0.2997295095494383,1.0059945901909888,1.008991885286483,1.0105174843119002,1.0044959426432416,1.0044925553742832,1.004500701306363
void,1.5864661654135337,0.303327901775045,0.302970277199484,1.0060594055439898,1.0090891083159845,1.0106314971457742,1.0045445541579923,1.00454113026484,1.004549364273243
void,1.593984962406015,0.3065664598594316,0.3062050170134326,1.0061241003402686,1.009186150510403,1.0107453041994943,1.0045930752552015,1.0045896148059765,1.0045979367268807
void,1.6015037593984962,0.3097989182403165,0.30943366431544966,1.0061886732863088,1.0092830099294634,1.0108589031623012,1.0046415049647317,1.0046380080282862,1.0046464176961114
void,1.6090225563909772,0.3130252408775257,0.31265618310785265,1.006253123662157,1.0093796854932355,1.0109722927321156,1.0046898427466178,1.00468630939221,1.0046948066403982
void,1.6165413533834585,0.3162454195454406,0.31587256517472095,1.0063174513034943,1.0094761769552416,1.0110854725842748,1.004738088477621,1.004734518774603,1.004743103436372
void,1.6240601503759398,0.3194594728815258,0.31908282913154556,1.006381656582631,1.0095724848739465,1.011198443338356,1.0047862424369731,1.0047826364544863,1.0047913083635613
void,1.631578947368421,0.3226674453865305,0.32228701942660914,1.0064457403885323,1.0096686105827983,1.0113112065232908,1.004834305291399,1.004830663098082,1.0048394220893953
void,1.6390977443609023,0.3258694063820812,0.32548520529980773,1.0065097041059963,1.009764556158994,1.011423764540967,1.0048822780794973,1.0048785997432066,1.0048874456535721
void,1.6466165413533833,0.32906544893135153,0.3286774797045933,1.006573549594092,1.0098603243911377,1.0115361206285203,1.0049301621955689,1.004926447783111,1.004935380451869
void,1.6541353383458646,0.3322556887284472,0.33186395819866765,1.0066372791639733,1.00995591874596,1.0116482788195127,1.00497795937298,1.0049742089498546,1.0049832282194862
void,1.6616541353383458,0.3354402629620554,0.3350447778089723,1.0067008955561794,1.010051343334269,1.0117602439041893,1.0050256716671346,1.0050218852972934,1.0050309910140036
void,1.6691729323308269,0.3386193291588034,0.3382200958764099,1.0067644019175281,1.0101466028762924,1.0118720213890116,1.005073301438146,1.0050694791837622,1.0050786711980326
void,1.6766917293233081,0.34179306401162873,0.34139008888559663,1.006827801777712,1.0102417026665678,1.011983617455647,1.005120851333284,1.0051169932545367,1.0051262714216445
void,1.6842105263157894,0.34496166219830593,0.34455495128478114,1.0068910990256958,1.0103366485385434,1.0120950389195977,1.0051683242692717,1.0051644304241423,1.00517379460465
void,1.6917293233082706,0.348125335195098,0.3477148943008953,1.0069542978860178,1.0104314468290267,1.0122062931886473,1.0052157234145134,1.0052117938585963,1.0052212439188066
void,1.699248120300752,0.3512843100902958,0.35087014475449213,1.00701740289509,1.0105261043426348,1.0123173882212848,1.0052630521713175,1.0052590869576434,1.005268622770024
void,1.706766917293233,0.3544388284021998,0.3540209438791213,1.0070804188775826,1.0106206283163737,1.0124283324852743,1.005310314158187,1.0053063133370612,1.0053159347806353
void,1.7142857142857142,0.3575891449058652,0.3571675461494572,1.0071433509229892,1.0107150263844835,1.0125391349165185,1.0053575131922419,1.0053534768110934,1.0053631837718007
void,1.7218045112781954,0.36073552647269086,0.3603102181222568,1.007206204362445,1.0108093065436676,1.0126498048783588,1.005404653271834,1.0054005813750795,1.0054103737461038
void,1.7293233082706765,0.3638782509266863,0.363449237293974,1.0072689847458796,1.0109034771188192,1.0127603521214523,1.0054517385594097,1.0054476311883294,1.0054575088703965
void,1.7368421052631577,0.36701760592098515,0.36658489097859837,1.0073316978195719,1.010997546729358,1.0128707867443447,1.005498773364679,1.005494630557307,1.0055045934589508
void,1.744360902255639,0.37015388783791503,0.3697174752090218,1.0073943495041804,1.0110915242562706,1.012981119154861,1.0055457621281354,1.0055415839191595,1.0055516319569597
void,1.7518796992481203,0.3732874007156637,0.3728472936649703,1.0074569458732994,1.0111854188099492,1.01309136003242,1.0055927094049746,1.0055884958256511,1.0055986289244405
void,1.7593984962406015,0.3764184552043135,0.37597465663026863,1.0075194931326052,1.011279239698908,1.0132015202913698,1.005639619849454,1.0056353709275332,1.005645589020577
void,1.7669172932330826,0.37954736755374296,0.3790998799819357,1.0075819975996387,1.011372996399458,1.0133116110454328,1.005686498199729,1.0056822139593902,1.0056925169885396
void,1.7744360902255638,0.38267445863562694,0.38222328421333757,1.007644465684267,1.0114666985264,1.0134216435733414,1.0057333492632,1.0057290297250014,1.0057394176408165
void,1.781954887218045,0.3858000530015034,0.38534519349336493,1.0077069038698672,1.011560355804801,1.0135316292857293,1.0057801779024005,1.0057758230832365,1.0057862958450883
void,1.789473684210526,0.3889244779786081,0.3884659347633336,1.0077693186952668,1.0116539780429,1.013641579693346,1.00582698902145,1.0058225989345209,1.0058331565106655
void,1.7969924812030074,0.3920480628049294,0.3915858368730595,1.007831716737461,1.0117475751061917,1.0137515063766378,1.0058737875530959,1.0058693622078847,1.0058800045755159
void,1.8045112781954886,0.3951711378046756,0.39470522975729727,1.007894104595146,1.0118411568927188,1.0138614209567451,1.0059205784463596,1.0059161178486211,1.0059268449938994
void,1.8120300751879699,0.3982940336051172,0.39782444365350716,1.00795648887307,1.0119347333096051,1.013971335067946,1.0059673666548026,1.0059628708065598,1.0059736827246206
void,1.8195488721804511,0.4014170803955216,0.4009438083616622,1.0080188761672333,1.01202831425085,1.0140812603315739,1.006014157125425,1.0060096260249733,1.0060205227199155
void,1.8270676691729322,0.4045406072286809,0.4040636525466001,1.008081273050932,1.012121909576398,1.0141912083314262,1.006060954788199,1.00605638843012,1.0060673699149745
void,1.8345864661654134,0.4076649413653186,0.407184303083203,1.0081436860616642,1.0122155290924963,1.0143011905906758,1.006107764546248,1.006103162921429,1.0061142292181104
void,1.8421052631578947,0.41079040766144814,0.4103060844444781,1.0082061216888896,1.0123091825333344,1.0144112185502874,1.0061545912666672,1.0061499543623287,1.00616110550157
void,1.8496240601503757,0.4139173279985822,0.4134293181324387,1.0082685863626488,1.0124028795439732,1.0145213035489375,1.0062014397719867,1.0061967675717156,1.0062080035929881
void,1.857142857142857,0.4170460207564866,0.4165543221514798,1.0083310864430295,1.0124966296645443,1.014631456804425,1.006248314832272,1.006243607316062,1.0062549282674786
void,1.8646616541353382,0.42017680032802407,0.41968141052379393,1.008393628210476,1.0125904423157137,1.0147416893965582,1.0062952211578569,1.0062904783021522,1.0063018842403608
void,1.8721804511278195,0.42330997667546266,0.4228108928462026,1.008456217856924,1.012684326785386,1.0148520122515,1.006342163392693,1.0063373851704396,1.0063488761605022
void,1.8796992481203008,0.42644585492748344,0.4259430738876393,1.008518861477753,1.012778292216629,1.0149624361275364,1.0063891461083145,1.0063843324890138,1.006395908604275
void,1.8872180451127818,0.4295847350159875,0.4290782532263844,1.0085815650645276,1.0128723475967916,1.015072971602249,1.0064361737983958,1.0064313247481638,1.00644298607011
void,1.894736842105263,0.43272691135167923,0.432216724926031,1.0086443344985205,1.012966501747781,1.0151836290610439,1.0064832508738906,1.00647836635552,1.00649011297363
void,1.9022556390977443,0.43587267253729794,0.43535877724905503,1.008707175544981,1.0130607633174717,1.0152944186870057,1.0065303816587359,1.0065254616317618,1.0065372936433483
