t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.6840000000000005,0.9233168441929127,0.08305183241200087,0.014356503409872788,0.2425080129951913,0.04856947553067322,0.0001030545950788445,1.0416886146974695,1.0398384231294302,0.001779306791213891,0.011553671322098759,0.010769827215352086,-0.00764465112212494,-0.007020167380764741,0.0035491382671087616,-0.6616642371938504,,,False,7.747228884838742,1.0001795188470963,0.9998969720516274,0.9900254489784462,0.7169147662364841,0.6448732309923779,0.0034694878606437406,0.9949489678810675,0.9796593734733612,0.861043951630718,0.8224999338665694,0.6482895817410643,0.16601626481459653,0.635026197851001,0.010656470100407734,1.126198909582735,0.7859659228932093,1.0727814932471085,0.4211607030791927,0.4219850878843327,-0.0019535875290597657
0.6820000000000005,0.9213941695818859,0.08531183831322076,0.014451646200590236,0.2424104285010435,0.04901551713942357,0.00010442503895351709,1.0428399713012788,1.040987978413443,0.0017790723103818869,0.011577703627035887,0.010793394738462794,-0.007602665216127274,-0.006982283511409547,0.0035486717996796365,-0.6566643490833338,,,False,7.74450457823209,1.000181896829678,0.9998956023196899,0.9900101038437226,0.7174682950122858,0.6447685936707005,0.0034909999730745075,0.9949405756553492,0.9791174231760862,0.860992536444645,0.8226218080499335,0.6478574051536012,0.16614640380933068,0.6362819020456459,0.010583268382362647,1.1297965765138571,0.7843231874499806,1.0726656355648858,0.421219588514341,0.4220439799184832,-0.001953330561192767
0.6800000000000005,0.9194733747028251,0.08757907244807517,0.014547569171062518,0.24231194892408722,0.04946456258235047,0.0001058158843934243,1.043998597168718,1.0421447499838588,0.001778876864166875,0.011602172913994492,0.010817374465626202,-0.007560114689557848,-0.006943861928415486,0.003548282986011824,-0.6516119648965816,,,False,7.741755238007125,1.000184310011133,0.9998942122063793,0.989994466557579,0.7180245025713857,0.6446637138660793,0.003512667509911547,0.9949320264356079,0.9785743417079334,0.8609409182179224,0.8227441975078166,0.6474231047985767,0.16627717556175065,0.6375383149399608,0.010510277850925042,1.1334148205440764,0.7826820552058656,1.072549808723189,0.4212764529317094,0.42210086504157024,-0.0019531163713195606
0.6780000000000005,0.9175544511121924,0.08985357630587831,0.014644280494221869,0.24221256823110338,0.04991663745610017,0.00010722747559672355,1.0451645466067827,1.043308791282246,0.0017787210651756093,0.011627086550821111,0.010841773386881278,-0.007516991476712801,-0.006904894916076967,0.00354797304494185,-0.6465068823437929,,,False,7.738980694257472,1.0001867589810396,0.9998928013681077,0.9899785320802109,0.7185834068739639,0.6445585898089838,0.003534491844078811,0.9949233175154601,0.9780301239079963,0.8608890945809589,0.8228671042878685,0.6469866698687337,0.16640858456364385,0.6387954115704776,0.010437500376203255,1.137053817370319,0.7810425178712186,1.0724340138754491,0.4213312849122441,0.4221557321047966,-0.0019529456308504496
0.6760000000000005,0.9156373903550751,0.09213539173210261,0.014741788450577189,0.242112280337403,0.05037176763449616,0.0001086601633607855,1.0463378744255023,1.0444801562402537,0.0017786055332402943,0.011652452032840254,0.010866598613958847,-0.007473287379621638,-0.006865374632324437,0.0035477432096526124,-0.6413489073852935,,,False,7.736180775608172,1.0001892443401834,0.9998913694547066,0.9899622952859451,0.7191450260004673,0.6444532197062826,0.003556474363465841,0.9949144461419727,0.9774847645759092,0.8608370631267576,0.8229905304273188,0.6465480895525985,0.16654063534231217,0.6400531666418647,0.010364937827563937,1.1407137445918571,0.77940456712792,1.0723182521780024,0.42138407299944663,0.42220856992482425,-0.0019528190191033317
0.6740000000000005,0.9137221839650359,0.09442456093225982,0.014840101429929729,0.2420110791062693,0.05082997927216015,0.0001101143052253012,1.047518635943749,1.0456588992852112,0.0017785308955043128,0.011678276985280067,0.010891857382603036,-0.007428994065596198,-0.006825293106379629,0.003547594727845931,-0.6361378544934415,,,False,7.733355309199432,1.0001917667008204,0.9998899161092873,0.9899457509616731,0.7197093781519829,0.6443476017408489,0.003578616471124046,0.9949054095148004,0.9769382584714761,0.8607848214102451,0.8231144779523749,0.6461073530362077,0.16667333246082977,0.6413115545250968,0.010292592073376208,1.1443947817351272,0.7777681946289211,1.072202524790045,0.42143480569941033,0.42225936728383445,-0.0019527372233991615
0.6720000000000005,0.9118088234639615,0.0967211264758332,0.014939227933120925,0.24190895834839232,0.05129129880818768,0.00011159026561887026,1.048706886995126,1.0468450753458045,0.001778497786510013,0.011704569165734773,0.010917557054928265,-0.007384103064714143,-0.006784642236348509,0.0035475288619131653,-0.6308735469162905,,,False,7.730504120670131,1.0001943266868767,0.999888440968092,0.9899288938052565,0.7202764816505979,0.6442417340711601,0.0036009195854659753,0.9948962047853062,0.9763906003142966,0.8607323669475861,0.8232389488776013,0.6456644495048934,0.16680668051830172,0.6425705492556665,0.010220464980751676,1.1480971102789292,0.776133391997779,1.072086832873591,0.42148347148086096,0.4223081129295915,-0.0019527009391552912
0.6700000000000005,0.9098973003619101,0.0990251313002597,0.015039176573813082,0.24180591182129643,0.05175575296987927,0.00011308841600916409,1.0499026839339392,1.0480387398578326,0.0017785068482863691,0.011731336466685704,0.010943705121832183,-0.00733860576725671,-0.006743413786770118,0.0035475468891102567,-0.6255558169435053,,,False,7.72762703414112,1.00019692493426,0.9998869436603455,0.9899117184239008,0.7208463549397437,0.6441356148308899,0.003623385140467636,0.9948868290556644,0.9758417847833863,0.8606796972154866,0.8233639452052853,0.6452193681451202,0.16694068415012264,0.6438301245318375,0.010148558415280508,1.1518209136800133,0.7745001508281875,1.0719711775934306,0.42153005877519656,0.4223547955755063,-0.0019527108699830388
0.6680000000000005,0.9079876061569572,0.10133661871496669,0.015139956080303604,0.24170193322875996,0.05222336877652807,0.00011460913505676102,1.0511060836412565,1.049239948770043,0.0017785587304419783,0.011758586918092465,0.010970309205475372,-0.007292493421109853,-0.0067015993861297245,0.003547650101740281,-0.6201845061747332,,,False,7.724723872198305,1.0001995620910673,0.9998854238081029,0.9898942193324968,0.7214190165845232,0.6440292421284907,0.003646014585873931,0.9948772793779466,0.975291806516794,0.8606268096504819,0.823489468924784,0.6447720981463865,0.16707534802823634,0.6450902537129423,0.010076874240763495,1.155566377399064,0.7728684626834986,1.0718555601170892,0.4215745559765291,0.42239940390070296,-0.0019527677277872532
0.6660000000000005,0.9060797323350408,0.10365563240546072,0.01524157529737351,0.2415970162202275,0.05269417354326499,0.00011615280877275319,1.0523171435310457,1.0504487585500484,0.0017786540902540039,0.011786328690005766,0.010997377061782554,-0.0072457571290774,-0.0066591905242887155,0.0035478398073285895,-0.6147594657886514,,,False,7.721794455875461,1.0002022388178826,0.9998838810260916,0.9898763909519279,0.7219944852720226,0.6439226140467693,0.003668809387407242,0.9948675527531865,0.9747406601112139,0.8605737016482091,0.8236155220118525,0.6443226287031886,0.1672106768613955,0.6463509098177257,0.010005414318940031,1.1593336889270847,0.7712383190962375,1.0717399816147917,0.4216169514417295,0.42244192655008694,-0.001952872232864477
0.6640000000000005,0.9041736703698046,0.1059822164374713,0.015344043188170979,0.2414911543902143,0.05316819488496222,0.00011771983068022811,1.053535921556406,1.0516652261903265,0.0017787935927633977,0.011814570095264794,0.011024916583024066,-0.007198387846167092,-0.0066161785498874805,0.0035481173288091487,-0.6092805568145184,,,False,7.718838604636861,1.0002049557880237,0.9998823149215517,0.9898582276073457,0.7225727798116047,0.6438157286424542,0.003691771026979233,0.9948576461304285,0.974188340121593,0.8605203705626685,0.823742106427956,0.6438709490170438,0.16734667539542195,0.6476120655227369,0.009934180509212152,1.163123037812192,0.7696097115676088,1.0716244432594275,0.4216572334904711,0.4224823521344139,-0.0019530251140059168
0.6620000000000005,0.9022694117224392,0.10831641526114955,0.015447368836130675,0.2413843412777028,0.053645460720196186,0.00011931060197973057,1.0547624762158825,1.0528894092143046,0.0017789779108668114,0.011843319592237885,0.011052935800439131,-0.00715037637680529,-0.00657255466768035,0.0035484840047093047,-0.6037476504046762,,,False,7.715856136359631,1.0002077136878469,0.9998807250940701,0.9898397235264099,0.7231539191351857,0.6437085839457537,0.003714901002905922,0.9948475564057544,0.9736348410607356,0.8604668137054658,0.8238692241195623,0.6434170482985806,0.1674833484134669,0.6488736931607699,0.009863174668364573,1.1669346156868277,0.7679826315669956,1.0715089462265177,0.42169539040527787,0.4225206692303617,-0.001953227108598256
0.6600000000000005,0.9003669478415237,0.11065827371532189,0.015551561446929653,0.24127657036553127,0.05412599927527101,0.00012092553171881436,1.0559968665598745,1.0541213656825286,0.001779207725413603,0.011872585787623161,0.011081442886916497,-0.007101713371994434,-0.006528309935815559,0.0035489411893376258,-0.5981606281083075,,,False,7.712846867315877,1.0002105132170185,0.9998791111354133,0.989820872837494,0.7237379222974908,0.6436011779599058,0.003738200830126079,0.994837280421292,0.9730801573989011,0.8604130283450427,0.8239968770174152,0.6429609157696962,0.16762070073627197,0.6501357647193574,0.009792398650280707,1.1707686162953947,0.7663570705314511,1.0713934916941854,0.4217314104315712,0.42255686638060197,-0.001953478962728002
0.6580000000000005,0.8984662701628636,0.11300783703180262,0.015656630350480632,0.24116783507977418,0.054609839088303316,0.00012256503696579565,1.0572391521971312,1.0553611541989179,0.0017794837253023801,0.01190237743930958,0.011110446159732909,-0.007052389326410977,-0.006483435263058103,0.003549490252974609,-0.5925193821462331,,,False,7.709810612154562,1.000213355088799,0.9998774726293524,0.9898016695678542,0.7243248084762929,0.643493508660719,0.003761672040423013,0.9948268149642024,0.9725242835633992,0.8603590117058886,0.8241250670357886,0.6425025406657815,0.16775873722242984,0.6513982518393173,0.009721854305654722,1.1746252355223243,0.76473301986518,1.0712780808431288,0.42176528177772127,0.4225909320938767,-0.001953781431287389
0.6560000000000005,0.8965673701093291,0.11536515083976129,0.015762585002963462,0.2410581287891146,0.05509700901336974,0.00012422954298782433,1.058489393301345,1.0566088339171122,0.0017798066075797548,0.011932703459310372,0.011139954083360598,-0.007002394575452964,-0.006437921405963887,0.003550132582069403,-0.5868238156869151,,,False,7.706747183883159,1.0002162400303416,0.9998758091514898,0.9897821076417642,0.7249145969726295,0.6433855739961054,0.003785316182649806,0.9948161567656488,0.97196721393818,0.8603047609677406,0.8242537960717223,0.6420419122380111,0.1678974627686454,0.6526611258133541,0.009651543481699729,1.1785046714205842,0.7631104709390157,1.071162714856597,0.42179699261509584,0.42262285484507256,-0.001954135278082545
0.6540000000000005,0.8946702390906907,0.11773026117015206,0.015869434988895634,0.2409474448042079,0.05558753822471785,0.0001259194834333925,1.059747650617834,1.0578644645469042,0.0017801770775393662,0.011963572916733476,0.01116997527231084,-0.0069517192921987525,-0.006391758965969522,0.003550869579431666,-0.5810738431221802,,,False,7.703656393848998,1.0002191687830377,0.9998741202690729,0.9897621808786092,0.7255073072109984,0.6432773718856015,0.0038091348229580464,0.9948053024997395,0.9714089428634172,0.8602502732647624,0.8243830660042336,0.641579019755718,0.16803688230999672,0.6539243575847203,0.00958146802185188,1.1824071242406342,0.7614894150898834,1.07104739492037,0.42182653107811535,0.4226526230753001,-0.00195454127593945
0.6520000000000005,0.8927748685034537,0.120103214460199,0.01597719002324268,0.24083577637703726,0.0560814562210419,0.00012763530051940273,1.0610139854703238,1.0591281063607647,0.001780595848824247,0.011994995040842565,0.01120051849406357,-0.006900353484327858,-0.006344938386444877,0.0035517026644340927,-0.5752693903442544,,,False,7.700538051720404,1.0002221421027744,0.9998724055408109,0.989741882990944,0.726102958739532,0.643168900219883,0.0038331295450301406,0.994794248782454,0.9708494646350905,0.8601955456847101,0.8245128786935116,0.64111385250883,0.1681770008201963,0.6551879177459355,0.009511629765470698,1.186332796459836,0.7598698436202598,1.0709321222227417,0.4218538852643055,0.42268022519197296,-0.001955000206816264
0.6500000000000005,0.8908812497306917,0.12248405755794534,0.01608585995356937,0.24072311670026042,0.05657879282982437,0.00012937744522292338,1.062288459767825,1.0603998202004628,0.001781063643527643,0.012026979224174311,0.011231592672051111,-0.00684828699096624,-0.006297449949673474,0.0035526332732149835,-0.5694103950226451,,,False,7.697391965467558,1.0002251607602968,0.9998706645166852,0.9897212075825129,0.7267015712301492,0.6430601568602677,0.0038573019503152528,0.9947829921705453,0.9702887735045599,0.8601405752680803,0.8246432359800892,0.640646399810385,0.168317823311852,0.6564517765375683,0.009442030547535436,1.190281892812331,0.7582517477976213,1.070816897954504,0.42187904323435355,0.42270564956888923,-0.0019555128619140223
0.6480000000000005,0.8889893741418776,0.12487283772686086,0.016195454762232577,0.2406094589065477,0.057079578211744336,0.00013114637747776094,1.0635711360116116,1.0616796674837754,0.0017815811922997729,0.01205953502570967,0.011263206888693878,-0.006795509479450668,-0.0062492837737556815,0.0035536628588798296,-0.5634968068804769,,,False,7.694217941343079,1.0002282255415058,0.9998688967377495,0.9897001481462274,0.727303164478683,0.6429511396382093,0.003881653658268937,0.9947715291604177,0.9697268636781355,0.8600853590072385,0.8247741396839909,0.6401766509991308,0.1684593548367278,0.6577159038470812,0.009372672198337643,1.1942546203193845,0.7566351188538837,1.0707017233089409,0.4219019930121654,0.4227288845463151,-0.00195608004179111
0.6460000000000005,0.8870992330927134,0.12726960265051535,0.016305984568616785,0.2404947960679111,0.05758384286515407,0.00013294256637598435,1.0648620773022994,1.0629677102112993,0.0017821492344518512,0.012092672174145497,0.011295370388531439,-0.006742010442055619,-0.006200429809474924,0.0035547928917151334,-0.5575285879716679,,,False,7.691015783862353,1.0002313372478335,0.999867101735935,0.9896786980621047,0.7279077584049842,0.6428418463547808,0.003906186306596542,0.9947598561869845,0.9691637293166447,0.8600298938455337,0.8249055916038619,0.6397045954421953,0.16860160048600473,0.6589802692077454,0.009303556543169743,1.1982511883202196,0.7550199479848331,1.0705865994818182,0.42192272258492414,0.4227499184310687,-0.001956702556477073
0.6440000000000005,0.8852108179249588,0.1296744004373116,0.016417459631413153,0.2403791211950245,0.05809161763062486,0.00013476649037454027,1.066161347347026,1.0642640109733548,0.0017827685180633992,0.012126400571199143,0.011328092581385986,-0.006687779192611468,-0.006150877837060841,0.003556024859394205,-0.5515057129561847,,,False,7.687785295783586,1.0002344966965835,0.9998652790338403,0.9896568505951661,0.7285153730529986,0.6427322747801486,0.003930901551500431,0.9947479696225006,0.9685993645349911,0.8599741766763918,0.8250375935160708,0.6392302225378464,0.16874456539054095,0.6602448417976186,0.00923468540201002,1.202271808503333,0.7534062263495479,1.0704715276713852,0.4219412199031505,0.42276873949660737,-0.0019573812255897272
0.6420000000000005,0.8833241199662577,0.13208727962528544,0.016529890350943145,0.24026242723653457,0.05860293369556326,0.00013661863750710163,1.0674690104667361,1.06556863295699,0.00178343980009296,0.012160730295013989,0.01136138304562178,-0.006632804863079141,-0.006100617462909715,0.0035573602671944847,-0.5454281693755393,,,False,7.68452627808756,1.0002377047212296,0.9998634281445231,0.9896345988932888,0.7291260285908203,0.6426224226530343,0.003955801067931119,0.9947358657753694,0.9680337634017103,0.8599182043423905,0.8251701471737902,0.6387535217183336,0.16888825472113206,0.6615095904385974,0.009166060589203688,1.206316694938313,0.7517939450698107,1.070356509078377,0.42195747288076396,0.4227853359831156,-0.001958116878454538
