z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.3333333333333333,1.1965227397198377,0.5215366705471478,0.47846332945285225,0.8393843678460178,0.9488287914336233,1.5953636529597834,0.796432055291613,0.08713566981335252,0.1390130804965276,0.07738287684582747,2.8056580822663277,0.7027873136978823,0.19006711112878882
0.3363363363363363,1.1986338402349332,0.5232205787419545,0.4767794212580453,0.838066504702581,0.9483230448645814,1.6017779546683042,0.7947577795385686,0.08748421983730871,0.14013029471675664,0.07807755247774108,2.8308448209955555,0.7002201676848088,0.19176976861026562
0.33933933933933935,1.200750713452858,0.5249001812037094,0.47509981879629043,0.8367512405570895,0.9478126481452744,1.6082126672671913,0.7930834091512585,0.08783385745761489,0.1412555221782771,0.07877799853445706,2.856240777056121,0.6976353702267496,0.19347252233021472
0.34234234234234234,1.2028733501718607,0.526575460704917,0.47342453929508294,0.8354385780216206,0.9472975654273823,1.6146678304108761,0.7914089310239953,0.08818458453840118,0.14238881179230473,0.07948425919196082,2.8818475521293716,0.6950328628758908,0.19517538561648629
0.34534534534534533,1.2050017411722378,0.5282464004309309,0.4717535995690691,0.8341285195770485,0.9467777607237298,1.6211434836191065,0.7897343319209578,0.0885364029336897,0.1435302126790266,0.0801963789368519,2.9076667591585403,0.6924125879297114,0.1968783719292707
0.3483483483483483,1.2071358772169318,0.5299129839768848,0.47008701602311526,0.8328210675747822,0.9462531979107236,1.6276396662774846,0.7880595984800606,0.08888931448740453,0.14467977416791347,0.0809144025685153,2.9337000224274705,0.689774488446722,0.19858149485716248
0.35135135135135137,1.2092757490521229,0.5315751953446027,0.4684248046553972,0.8315162242384883,0.9457238407308646,1.634156417638004,0.78638471721685,0.08924332103338144,0.14583754579802893,0.08163837520130646,2.9599489776398364,0.6871185082623146,0.20028476811319895
0.35435435435435436,1.2114213474078146,0.5332330189394913,0.4667669810605088,0.8302139916657928,0.9451896527953372,1.6406937768195928,0.7847096745284217,0.08959842439537782,0.1470035773183372,0.08236834226675009,2.9864152719988657,0.6844445920047137,0.20198820553087626
0.35735735735735735,1.2135726629984152,0.534886439567412,0.4651135604325879,0.8289143718299655,0.9446505975866777,1.6472517828086597,0.7830344566973625,0.08995462638708272,0.14817791868800892,0.08310434951575331,3.01310056428758,0.6817526851110338,0.20369182106014005
0.36036036036036034,1.2157296865233111,0.5365354424315391,0.4634645575684611,0.8276173665815878,0.9441066384615238,1.6538304744596393,0.7813590498957215,0.09031192881212677,0.14936062007672476,0.08384644302083184,3.0400065249495114,0.6790427338434398,0.20539562876334805
0.36336336336336333,1.217892408667438,0.5381800131291979,0.461819986870802,0.8263229776501976,0.9435577386534433,1.6604298904955461,0.7796834401890002,0.09067033346409244,0.15055173186497767,0.08459466917835076,3.067134836169944,0.6763146853054076,0.20709964281121118
0.3663663663663664,1.220060820101841,0.5398201376486913,0.46017986235130864,0.8250312066459228,0.943003861275846,1.6670500695085215,0.7780076135401756,0.09102984212652375,0.15175130464437117,0.08534907471077723,3.094487191957591,0.6735684874580908,0.20880387747870321
0.36936936936936937,1.2222349114842346,0.5414558023661087,0.45854419763389104,0.8237420550610917,0.9424449693249779,1.6736910499603932,0.7763315558137448,0.09139045657293686,0.1529593892179184,0.08610970666894846,3.122065298226824,0.67080408913678,0.2105083471409469
0.37237237237237236,1.2244146734595527,0.5430869940421245,0.45691300595787543,0.8224555242718297,0.9418810256830008,1.68035287018323,0.7746552527798011,0.09175217856682982,0.15417603660033674,0.08687661243435142,3.1498708728803266,0.6680214400674681,0.21221306626906955
0.37537537537537535,1.2266000966604964,0.5447136998187811,0.45528630018121863,0.8211716155396362,0.9413119931211551,1.6870355683799019,0.7729786901181339,0.09211500986169302,0.15540129801834154,0.08764983972141657,3.1779056458922605,0.6652204908835083,0.21391804942603265
0.3783783783783784,1.2287911717080735,0.5463359072162643,0.4536640927837356,0.819890330012946,0.9407378343030122,1.693739182624642,0.7713018534223607,0.09247895220101927,0.15663522491093773,0.08842943657982422,3.2061713593918846,0.66240119314237,0.21562331126243073
0.3813813813813814,1.2309878892121326,0.5479536041296628,0.4520463958703372,0.8186116687286721,0.9401585117878111,1.7004637508636067,0.7696247282040849,0.0928440073183139,0.1578778689297082,0.08921545139682331,3.234669767747628,0.6595634993424909,0.21732886651226246
0.3843843843843844,1.2331902397718941,0.5495667788257229,0.45043322117427714,0.8173356326137351,0.9395739880338851,1.707209310915445,0.7679472998970854,0.09321017693710511,0.15912928193910192,0.09000793289956384,3.2634026376516556,0.6567073629402206,0.21903472998867024
0.38738738738738737,1.2353982139764719,0.5511754199395911,0.4488245800604088,0.8160622224865707,0.9389842254021794,1.713975900471862,0.7662695538615336,0.09357746277095408,0.16038951601671816,0.09080693015744067,3.2923717482048467,0.6538327383668577,0.22074091657965222
0.39039039039039036,1.2376118024053915,0.5527795164715493,0.44722048352845056,0.8147914390586264,0.938389186159855,1.7207635570981867,0.7645914753882415,0.09394586652346505,0.1616586234535892,0.09161249258445013,3.3215788910022397,0.6509395810457791,0.22244744124374105
0.3933933933933934,1.2398309956291043,0.5543790577837441,0.4456209422162559,0.8135232829358379,0.9377888324839903,1.7275723182339473,0.7629130497029423,0.09431538988829583,0.1629366567544618,0.0924246699415591,3.351025870218926,0.6480278474096551,0.22415431900565164
0.3963963963963964,1.2420557842094913,0.5559740335969058,0.4440259664030941,0.8122577546200916,0.9371831264653703,1.7344022211934336,0.7612342619705991,0.09468603454916738,0.16422366863807408,0.0932435123390846,3.380714502696327,0.645097494917758,0.22586156495189924
0.3993993993993994,1.2442861587003666,0.5575644339870672,0.44243556601293266,0.8109948545106707,0.9365720301123721,1.741253303166279,0.7595550972997467,0.09505780217987458,0.16551971203743332,0.09406907023908694,3.410646618028962,0.6421484820733512,0.2275691942263839
0.4024024024024024,1.2465221096479724,0.5591502493822726,0.4408497506177274,0.8097345829056838,0.9359555053549451,1.7481256012180273,0.7578755407468649,0.09543069444429583,0.16682484010008852,0.0949013944577726,3.4408240586515686,0.6391807684411672,0.22927722202594314
0.40540540540540543,1.2487636275914686,0.5607314705592849,0.43926852944071515,0.8084769400034809,0.9353335140486865,1.7550191522907128,0.7561955773207849,0.09580471299640336,0.16813910618840286,0.09574053616790924,3.471248679926664,0.6361943146649679,0.23098566359587058
0.4084084084084084,1.2510107030634183,0.562308088640289,0.437691911359711,0.8072219259040533,0.9347060179790128,1.7619339932034332,0.7545151919871274,0.09617985948027313,0.16946256387982273,0.09658654690125137,3.5019223502324923,0.6331890824851862,0.2326945342254031
0.4114114114114114,1.2532633265902662,0.5638800950895929,0.436119904910407,0.8059695406104145,0.9340729788654316,1.7688701606529282,0.7528343696727733,0.09655613553009491,0.1707952669671449,0.09743947855097666,3.532846951051356,0.6301650347566472,0.2344038492431738
0.4144144144144144,1.2555214886928128,0.5654474817103262,0.4345525182896739,0.8047197840299726,0.9334343583659097,1.7758276912141586,0.7511530952703709,0.09693354277018222,0.17213726945878158,0.09829938337413285,3.564024377058335,0.6271221354663672,0.23611362401262914
0.4174174174174174,1.2577851798866828,0.5670102406411368,0.43298975935886325,0.80347265597588,0.932790118081342,1.7828066213408837,0.7494713536428707,0.09731208281498206,0.17348862557902245,0.0991663139940945,3.595456536210359,0.6240603497514308,0.23782387392741622
0.42042042042042044,1.260054390682788,0.568568364352889,0.43143163564711084,0.8022281561683757,0.9321402195601209,1.7898069873662423,0.7477891296281007,0.09769175726908493,0.1748493897682951,0.10004032340302975,3.6271453498356467,0.6209796439169393,0.23953461440673096
0.42342342342342343,1.2623291115877837,0.5701218456453605,0.4298781543546394,0.8009862842361084,0.9314846243028079,1.796828825503332,0.7461064080433735,0.0980725677272344,0.17621961668342256,0.10092146496437647,3.65909275272348,0.6178799854540353,0.24124586089063227
0.4264264264264264,1.2646093331045227,0.5716706776439395,0.4283293223560605,0.7997470397174455,0.9308232937669072,1.8038721718457906,0.7444231736901262,0.09845451577433692,0.17759936119787878,0.10180979241532764,3.691300693214317,0.614761343057994,0.24295762883532357
0.4294294294294294,1.2668950457325014,0.5732148537963252,0.4267851462036748,0.798510422061769,0.9301561893717418,1.8109370623683805,0.7427394113585963,0.09883760298547158,0.17898867840204216,0.1027053598693261,3.723771133290246,0.6116236866463837,0.24466993370839807
0.43243243243243246,1.2691862399683007,0.574754367869229,0.42524563213077116,0.7972764306307569,0.9294832725034377,1.818023532927566,0.741055105832536,0.09922183092589933,0.18038762360344512,0.10360822181856648,3.756506048665696,0.6084669873772957,0.24638279098404392
0.43543543543543545,1.2714829063060231,0.5762892139450784,0.4237107860549216,0.7960450646996488,0.9288045045200068,1.8251316192620994,0.7393702418939541,0.09960720115107274,0.18179625232702304,0.10451843313650688,3.7895074288785002,0.605291217667633,0.2480962161382222
0.43843843843843844,1.273785035237723,0.5778193864187259,0.42218061358127423,0.7948163234585013,0.9281198467565437,1.8322613569936015,0.7376848043279036,0.09999371520664521,0.18321462031535948,0.10543604908038698,3.8227772773811988,0.6020963512114667,0.24981022464379832
0.44144144144144143,1.2760926172538332,0.5793448799941596,0.42065512000584043,0.7935902060134252,0.9274292605305221,1.8394127816271468,0.7359987779272956,0.10038137462848042,0.18464278352892988,0.10636112529375455,3.8563176116326385,0.5988823629984459,0.25152483196564646
0.4444444444444444,1.2784056428435855,0.5808656896812208,0.4191343103187793,0.7923667113878111,0.9267327071472042,1.8465859285518458,0.7343121474977536,0.10077018094266149,0.1860807981463421,0.10729371780899846,3.890130463189814,0.5956492293322686,0.25324005355571266
0.44744744744744747,1.2807241024954252,0.5823818107923238,0.4176181892076761,0.7911458385235431,0.9260301479051556,1.8537808330414263,0.732624897862505,0.10116013566550003,0.18752872056457434,0.1082338830498879,3.9242178777999306,0.5923969278492075,0.2549559048480411
0.45045045045045046,1.2830479866974223,0.5838932389391852,0.4161067610608149,0.7899275862821958,0.9253215441018707,1.8609975302548198,0.7309370138673051,0.10155124030354526,0.18898660739921144,0.10918167783411864,3.9585819154927244,0.5891254375366849,0.25667240125376545
0.45345345345345345,1.2853772859376762,0.5853999700295557,0.41460002997044454,0.7887119534462191,0.924606857039507,1.8682360552367427,0.7292484803853986,0.10194349635359286,0.1904545154846776,0.11013715937586417,3.9932246506729583,0.5858347387519004,0.25838955815606457
0.45645645645645644,1.2877119907047163,0.586902000263961,0.41309799973603883,0.7874989387201122,0.9238860480307316,1.8754964429182803,0.7275592823225198,0.10233690530269388,0.19193250187446725,0.11110038528833256,4.0281481722131245,0.5825248132405041,0.26010739090507695
0.45945945945945943,1.2900520914878961,0.5883993261324508,0.41160067386754906,0.7862885407315818,0.9231590784046779,1.88277872811747,0.7258694046219262,0.10273146862816333,0.19342062384137312,0.11207141358632776,4.063354583546311,0.5791956441553138,0.2618259148127813
0.4624624624624625,1.2923975787777842,0.5898919444113525,0.4101080555886476,0.7850807580326882,0.9224259095130134,1.8900829455398827,0.7241788322694684,0.10312718779758888,0.19491893887771145,0.11305030268881526,4.098846002759225,0.5758472160750747,0.2635451451478418
0.46546546546546547,1.2947484430665483,0.5913798521600355,0.4086201478399645,0.7838755891009781,0.9216865027361225,1.8974091297792062,0.7224875502986983,0.10352406426883923,0.19642750469554485,0.11403711142149164,4.134624562685351,0.5724795150232571,0.26526509713041246
0.46846846846846846,1.2971046748483364,0.5928630467176854,0.4071369532823146,0.7826730323406075,0.9209408194894002,1.9047573153178274,0.7207955437960128,0.10392209949007256,0.19794637922690275,0.11503189901935716,4.170692410998233,0.5690925284868888,0.26698578592690636
0.47147147147147145,1.2994662646196504,0.5943415257000848,0.4056584742999153,0.7814730860834486,0.9201888212296605,1.9121275365274135,0.7191027979058335,0.10432129489974472,0.1994756206239987,0.11603472512929112,4.2070517103048415,0.5656862454354221,0.26870722664472857
0.4744744744744745,1.3018332028797182,0.5958152869964056,0.40418471300359454,0.7802757485901851,0.9194304694616591,1.9195198276694942,0.7174092978358214,0.10472165192661743,0.20101528725944545,0.1170456498126295,4.243704638239037,0.5622606563396282,0.27042943432697253
0.4774774774774775,1.304205480130857,0.5972843287660112,0.4027156712339886,0.779081018051397,0.9186657257447299,1.9269342228960409,0.7157150288621297,0.10512317198976612,0.20256543772646682,0.11806473354774374,4.280653387555064,0.5588157531905182,0.2721524239470783
0.4804804804804805,1.3065830868788346,0.5987486494352705,0.40125135056472944,0.7778888925886333,0.917894551699538,1.9343707562500465,0.7140199763346936,0.10552585649858783,0.20412613083910722,0.11909203723262085,4.317900166221097,0.5553515295182908,0.27387621040345356
0.48348348348348347,1.3089660136332257,0.60020824769438,0.39979175230562014,0.7766993702554685,0.9171169090149471,1.9418294616661067,0.7123241256825513,0.10592970685280896,0.2056974256324385,0.12012762218744377,4.355447197512801,0.5518679804112921,0.27560080851406177
0.48648648648648646,1.3113542509077618,0.6016631224942004,0.39833687750579966,0.7755124490385524,0.916332759455003,1.949310372970997,0.7106274624192042,0.10633472444249285,0.20727938136276394,0.1211715501571717,4.39329672010688,0.5483651025349978,0.2773262330109716
0.4894894894894895,1.313747789220678,0.603113273043105,0.396886726956895,0.7743281268586458,0.9155420648660335,1.956813523884253,0.7089299721480126,0.10674091064804725,0.2088720575078195,0.1222238833141191,4.431450988174591,0.5448428941510052,0.27905249853486935
0.4924924924924925,1.3161466190950533,0.6045586988038386,0.3954413011961614,0.7731464015716438,0.9147447871838652,1.9643389480187432,0.7072316405676246,0.10714826684023146,0.21047551376697185,0.1232846842605333,4.46991227147519,0.541301355136035,0.28077961962953857
0.4954954954954955,1.3185507310591484,0.6059993994903901,0.3940006005096099,0.7719672709695896,0.9139408884411562,1.971886678881249,0.7055324534774415,0.10755679438016359,0.21208981006141417,0.12435401603116981,4.508682855449315,0.5377404870009376,0.28250761073630126
0.4984984984984985,1.3209601156467377,0.607435375064879,0.3925646249351212,0.7707907327816743,0.9131303307748466,1.9794567498730393,0.7038323967831167,0.10796649461932763,0.21371500653435926,0.12543194209586528,4.547765041312265,0.5341602929096996,0.28423648618842645
