H,B,S,V,R,C_hat,runtime,sat,alpha
0.4545454545454546,0.9575163398692811,1.0,0.15588235294117647,0.7750919068285534,0.03822078768005426,8.7738037109375e-05,True,3.4
0.4545454545454546,0.9918300653594772,1.0,0.15420168067226891,0.7810413912682004,0.03903279888226866,0.00018525123596191406,True,3.4
0.4545454545454546,0.9722222222222222,1.0,0.15196078431372548,0.7598405321011547,0.038159360204637394,0.00012183189392089844,True,3.4
0.4545454545454546,0.9787581699346405,1.0,0.15448179271708684,0.7531481478984065,0.03920228791279285,0.0002963542938232422,True,3.4
0.4545454545454546,0.9673202614379085,1.0,0.15532212885154062,0.7530096058683967,0.03895800001256534,0.0001289844512939453,True,3.4
0.4545454545454546,0.9411764705882353,1.0,0.1550420168067227,0.7656834895321387,0.03756513423339907,0.00011110305786132812,True,3.4
0.4545454545454546,0.9330065359477124,1.0,0.15462184873949578,0.7631022853842383,0.03719249987237267,9.298324584960938e-05,True,3.4
0.4545454545454546,0.9754901960784313,1.0,0.15840336134453784,0.7742655825724323,0.03958639958840086,9.202957153320312e-05,True,3.4
0.4545454545454546,0.9803921568627451,1.0,0.15560224089635855,0.7497299631350306,0.03962980876232776,0.00013399124145507812,True,3.4
0.4545454545454546,0.9738562091503268,1.0,0.15448179271708684,0.7610166405287289,0.03883166468372709,0.00013113021850585938,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15434173669467788,0.7340271523605254,0.040325822291683376,9.894371032714844e-05,True,3.4
0.4545454545454546,1.0,1.0,0.153921568627451,0.7765937594856201,0.03938117579168168,0.00012421607971191406,True,3.4
0.4545454545454546,0.9869281045751634,1.0,0.15532212885154062,0.7625027644452815,0.03953360094619932,9.298324584960938e-05,True,3.4
0.4545454545454546,0.9673202614379085,1.0,0.15812324929971988,0.7806933161320612,0.0390439921206404,0.00012111663818359375,True,3.4
0.4545454545454546,0.9705882352941176,1.0,0.1568627450980392,0.7697399086152179,0.039104138230699435,0.000141143798828125,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.15546218487394958,0.7692648983609226,0.039548538399800326,0.00017189979553222656,True,3.4
0.4545454545454546,0.9869281045751634,1.0,0.157703081232493,0.7718200664104307,0.03992853806993897,0.00026488304138183594,True,3.4
0.4545454545454546,0.9493464052287581,1.0,0.1550420168067227,0.7658370347485576,0.03788792569583631,0.00019097328186035156,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15420168067226891,0.7575214334619661,0.03975064867217365,0.00011706352233886719,True,3.4
0.4545454545454546,0.9869281045751634,1.0,0.1550420168067227,0.761906156806148,0.03947566752727981,9.012222290039062e-05,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.15630252100840336,0.7505418303474156,0.040187595457992435,0.00010395050048828125,True,3.4
0.4545454545454546,0.9754901960784313,1.0,0.15546218487394958,0.7750919068285534,0.038833287890689246,9.202957153320312e-05,True,3.4
0.4545454545454546,0.9673202614379085,1.0,0.15546218487394958,0.7622040984010825,0.03878967804871434,9.512901306152344e-05,True,3.4
0.4545454545454546,0.9264705882352942,1.0,0.15406162464985992,0.7622040984010825,0.03681690137631351,0.00011920928955078125,True,3.4
0.4545454545454546,0.9689542483660131,1.0,0.1550420168067227,0.7672277040033939,0.03864003397362508,0.00014710426330566406,True,3.4
0.4545454545454546,0.9934640522875817,1.0,0.15448179271708684,0.7588205628355335,0.03966297201185675,7.700920104980469e-05,True,3.4
0.4545454545454546,0.9722222222222222,1.0,0.1557422969187675,0.794114760737725,0.03836182238854937,0.00030994415283203125,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15434173669467788,0.7650712308472217,0.03968151681480264,0.00011920928955078125,True,3.4
0.4545454545454546,0.9591503267973857,1.0,0.1565826330532213,0.75538607417133,0.03888973219869247,9.822845458984375e-05,True,3.4
0.4545454545454546,0.988562091503268,1.0,0.15546218487394958,0.754963380653378,0.039805033225863394,0.00010991096496582031,True,3.4
0.4545454545454546,0.9705882352941176,0.9975490196078431,0.15364145658263306,0.7652240082474567,0.038304975576725374,0.00011110305786132812,True,3.4
0.4545454545454546,0.9558823529411765,1.0,0.15490196078431373,0.7667623837371981,0.03809434806738606,8.702278137207031e-05,True,3.4
0.4545454545454546,0.9379084967320261,1.0,0.15238095238095237,0.7628021588061975,0.03685232657520836,8.487701416015625e-05,True,3.4
0.4545454545454546,0.9836601307189542,1.0,0.15420168067226891,0.761906156806148,0.03913170162518189,9.012222290039062e-05,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15322128851540617,0.7532868443096498,0.03959331627576407,8.988380432128906e-05,True,3.4
0.4545454545454546,0.9558823529411765,1.0,0.15364145658263306,0.7474578735158037,0.03820176911057724,7.700920104980469e-05,True,3.4
0.4545454545454546,0.9738562091503268,1.0,0.1572829131652661,0.7787968726647582,0.039140588850817094,9.489059448242188e-05,True,3.4
0.4545454545454546,0.9689542483660131,1.0,0.15588235294117647,0.7798275548282374,0.038574439834078156,8.511543273925781e-05,True,3.4
0.4545454545454546,0.9705882352941176,1.0,0.1561624649859944,0.7810413912682004,0.03868254115804915,0.00013184547424316406,True,3.4
0.4545454545454546,0.9771241830065359,1.0,0.15406162464985992,0.7640070979277344,0.03879013019853626,0.0003578662872314453,True,3.4
0.4545454545454546,0.9787581699346405,1.0,0.15490196078431373,0.759256660368195,0.039172423563973845,0.000102996826171875,True,3.4
0.4545454545454546,0.988562091503268,1.0,0.15588235294117647,0.7706955452155775,0.03955800131348155,8.225440979003906e-05,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.15406162464985992,0.759256660368195,0.039415206090378116,0.0001571178436279297,True,3.4
0.4545454545454546,0.9640522875816994,1.0,0.15672268907563025,0.7840419684396119,0.03849503581729509,0.00013327598571777344,True,3.4
0.4545454545454546,0.988562091503268,1.0,0.15532212885154062,0.7702167854864529,0.03942649431095267,0.00010514259338378906,True,3.4
0.4545454545454546,0.9591503267973857,1.0,0.15532212885154062,0.7610166405287289,0.038453323725428076,9.703636169433594e-05,True,3.4
0.4545454545454546,0.9836601307189542,1.0,0.15476190476190477,0.751359008965795,0.03951038711342214,0.00024175643920898438,True,3.4
0.4545454545454546,0.9803921568627451,1.0,0.15532212885154062,0.7443186891739803,0.03968118735096265,0.00010013580322265625,True,3.4
0.4545454545454546,0.988562091503268,1.0,0.15546218487394958,0.7570914060775176,0.03975682507898364,0.0001239776611328125,True,3.4
0.4545454545454546,0.9803921568627451,1.0,0.15630252100840336,0.7586755386870548,0.039605674888625535,9.703636169433594e-05,True,3.4
0.4545454545454546,0.9950980392156863,1.0,0.15308123249299718,0.7469291979051452,0.03963600250407609,0.00015306472778320312,True,3.4
0.4545454545454546,0.9493464052287581,1.0,0.15630252100840336,0.758386000311139,0.03835781022785907,0.0001461505889892578,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15126050420168066,0.7426504379654006,0.039389673615161956,0.0003368854522705078,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15490196078431373,0.7826204701000793,0.03943348354059938,0.00010514259338378906,True,3.4
0.4545454545454546,0.9918300653594772,1.0,0.153921568627451,0.7772673321272415,0.03904463089902998,0.00010323524475097656,True,3.4
0.4545454545454546,0.9607843137254902,1.0,0.15476190476190477,0.752044103198183,0.038576450641694716,8.702278137207031e-05,True,3.4
0.4545454545454546,0.988562091503268,1.0,0.15630252100840336,0.7634031481131567,0.03982865618782188,0.00013494491577148438,True,3.4
0.4545454545454546,0.9820261437908496,1.0,0.15350140056022407,0.7601335081507321,0.03892844998634668,0.0001399517059326172,True,3.4
0.4545454545454546,0.9918300653594772,1.0,0.1557422969187675,0.7891566090989637,0.039243959386619835,7.772445678710938e-05,True,3.4
0.4545454545454546,0.9575163398692811,1.0,0.15518207282913163,0.7613124316567458,0.03834675975217316,0.00011110305786132812,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.15700280112044818,0.7670723998045125,0.039990017046625304,8.296966552734375e-05,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15476190476190477,0.7676948079209017,0.039730487882539293,0.0001049041748046875,True,3.4
0.4545454545454546,0.9787581699346405,1.0,0.15336134453781514,0.7443186891739803,0.03911495220758665,9.679794311523438e-05,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15364145658263306,0.752871217846841,0.039776404549999776,8.20159912109375e-05,True,3.4
0.4545454545454546,0.9705882352941176,1.0,0.15336134453781514,0.7594023693755848,0.0384559096003005,0.00019884109497070312,True,3.4
0.4545454545454546,0.9852941176470589,1.0,0.15546218487394958,0.7622040984010825,0.03951043218306545,8.416175842285156e-05,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.15714285714285714,0.7889700562513101,0.039535761293682005,0.00010800361633300781,True,3.4
0.4545454545454546,0.9526143790849673,1.0,0.15546218487394958,0.765071230847222,0.03813791915688961,0.0001068115234375,True,3.4
0.4545454545454546,0.9820261437908496,1.0,0.15602240896358543,0.7650712308472217,0.03945709638561308,0.0002148151397705078,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.15602240896358543,0.7741009962710661,0.039582860105408686,9.989738464355469e-05,True,3.4
0.4545454545454546,0.9526143790849673,1.0,0.15742296918767507,0.7769300725833287,0.03836120362597563,0.00011610984802246094,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15406162464985992,0.7616089358255976,0.03962239395860013,9.107589721679688e-05,True,3.4
0.4545454545454546,0.9705882352941176,1.0,0.15546218487394958,0.7667623837371983,0.03882030794333984,8.606910705566406e-05,True,3.4
0.4545454545454546,0.9934640522875817,1.0,0.15840336134453784,0.7449662532573432,0.0409927305320985,0.00019788742065429688,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15294117647058822,0.759256660368195,0.039386824304534454,0.00011205673217773438,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15630252100840336,0.7664531537766802,0.04015419987602474,8.296966552734375e-05,True,3.4
0.4545454545454546,0.946078431372549,1.0,0.15420168067226891,0.7552450163143257,0.03777946737583319,9.703636169433594e-05,True,3.4
0.4545454545454546,0.9705882352941176,1.0,0.15714285714285714,0.7714977070568338,0.03913509601946693,8.416175842285156e-05,True,3.4
0.4545454545454546,0.9722222222222222,0.9975490196078431,0.15448179271708684,0.7678509081982131,0.03852199627065365,0.00014781951904296875,True,3.4
0.4545454545454546,0.9705882352941176,1.0,0.15182072829131651,0.7611644471970788,0.03803150519956397,0.0001068115234375,True,3.4
0.4545454545454546,0.9509803921568627,1.0,0.15588235294117647,0.75538607417133,0.038386029865813895,0.0002009868621826172,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15490196078431373,0.7945050663898151,0.03917232461211768,0.00019502639770507812,True,3.4
0.4545454545454546,0.9689542483660131,1.0,0.15462184873949578,0.7727923346378247,0.0384143596515116,0.00013208389282226562,True,3.4
0.4545454545454546,1.0,1.0,0.15420168067226891,0.7534256954763406,0.039974134613804606,9.512901306152344e-05,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15168067226890758,0.777775009010853,0.03865531274211442,7.724761962890625e-05,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15168067226890758,0.7443186891739803,0.03946131278817937,9.202957153320312e-05,True,3.4
0.4545454545454546,0.9950980392156863,1.0,0.15714285714285714,0.7713368489065261,0.04012699966568398,9.608268737792969e-05,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15224089635854343,0.7418878553215572,0.039597419457590564,0.0001938343048095703,True,3.4
0.4545454545454546,0.9722222222222222,1.0,0.15588235294117647,0.7801731046050551,0.03869702617582421,8.511543273925781e-05,True,3.4
0.4545454545454546,0.9918300653594772,1.0,0.15350140056022407,0.7481218675824725,0.039587241084168286,0.00013685226440429688,True,3.4
0.4545454545454546,0.988562091503268,1.0,0.15406162464985992,0.7641585517163256,0.03924082612468438,0.0001010894775390625,True,3.4
0.4545454545454546,0.946078431372549,1.0,0.15238095238095237,0.7588205628355335,0.03725749240332165,0.00017309188842773438,True,3.4
0.4545454545454546,0.9787581699346405,1.0,0.15700280112044818,0.786571497133015,0.03909666655742997,0.00022983551025390625,True,3.4
0.4545454545454546,0.9771241830065359,1.0,0.1557422969187675,0.7637047509604444,0.03922001746957814,0.0001049041748046875,True,3.4
0.4545454545454546,0.9836601307189542,1.0,0.15350140056022407,0.7460093398288966,0.03930865455649177,0.0001442432403564453,True,3.4
0.4545454545454546,0.9215686274509804,1.0,0.15448179271708684,0.7580971389396068,0.036807764898208965,0.00026988983154296875,True,3.4
0.4545454545454546,0.9183006535947712,1.0,0.15434173669467788,0.7854807635494848,0.03608198584767955,9.393692016601562e-05,True,3.4
0.4545454545454546,0.9640522875816994,1.0,0.15700280112044818,0.7833290861936052,0.03857925419885038,9.322166442871094e-05,True,3.4
0.4545454545454546,0.9428104575163399,1.0,0.1561624649859944,0.7669172932330827,0.037875829767936554,0.00026106834411621094,True,3.4
0.4545454545454546,0.9771241830065359,1.0,0.15434173669467788,0.7845794644648688,0.03841267783777402,9.989738464355469e-05,True,3.4
0.4545454545454546,0.9918300653594772,1.0,0.15602240896358543,0.7569483950344228,0.040035252544214625,0.00013327598571777344,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15630252100840336,0.7683204138461769,0.040111799001388705,8.606910705566406e-05,True,3.4
0.4545454545454546,0.9852941176470589,1.0,0.15560224089635855,0.7640070979277344,0.039505606996295226,9.179115295410156e-05,True,3.4
0.4545454545454546,0.9852941176470589,0.9975490196078431,0.1568627450980392,0.7666076707674037,0.03966954007192147,8.606910705566406e-05,True,3.4
0.4545454545454546,0.9509803921568627,1.0,0.15490196078431373,0.7607215587021395,0.03802901934722745,8.606910705566406e-05,True,3.4
0.4545454545454546,0.9477124183006536,1.0,0.15532212885154062,0.745747755717521,0.03832708094387566,9.083747863769531e-05,True,3.4
0.4545454545454546,1.0,1.0,0.15378151260504203,0.7631022853842383,0.03964641750527536,9.703636169433594e-05,True,3.4
0.4545454545454546,0.988562091503268,1.0,0.15294117647058822,0.7501352374946013,0.039267576662836715,8.702278137207031e-05,True,3.4
0.4545454545454546,0.9640522875816994,1.0,0.15490196078431373,0.7724673750763789,0.038296279588016145,0.00014495849609375,True,3.4
0.4545454545454546,0.954248366013072,1.0,0.15714285714285714,0.7656834895321387,0.038602954460488614,9.012222290039062e-05,True,3.4
0.4545454545454546,0.9983660130718954,1.0,0.15406162464985992,0.7687917387048182,0.03952618422424216,0.00016689300537109375,True,3.4
0.4545454545454546,0.9754901960784313,1.0,0.15434173669467788,0.7546823824367882,0.03900184090260253,0.00010585784912109375,True,3.4
0.4545454545454546,0.9624183006535948,1.0,0.15756302521008403,0.7805196596216959,0.038712279118325914,0.0001232624053955078,True,3.4
0.4545454545454546,0.9607843137254902,1.0,0.1568627450980392,0.7736085821984382,0.038624712842181406,0.0001361370086669922,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15252100840336133,0.7363104316466891,0.03979770573081945,0.00012421607971191406,True,3.4
0.4545454545454546,0.934640522875817,1.0,0.15532212885154062,0.7716587793481027,0.037245618552476,9.608268737792969e-05,True,3.4
0.4545454545454546,0.934640522875817,1.0,0.15630252100840336,0.7747606958268368,0.03741520405080872,9.202957153320312e-05,True,3.4
0.4545454545454546,0.9575163398692811,1.0,0.15742296918767507,0.7534256954763406,0.039075474192230175,0.0001201629638671875,True,3.4
0.4545454545454546,0.9591503267973857,1.0,0.15518207282913163,0.7611644471970788,0.03841542554896382,0.0001881122589111328,True,3.4
0.4545454545454546,0.9934640522875817,1.0,0.1550420168067227,0.736553178135263,0.040317241400279175,9.703636169433594e-05,True,3.4
0.4545454545454546,0.9934640522875817,1.0,0.15784313725490198,0.7900938623401467,0.03981799502255518,0.0001308917999267578,True,3.4
0.4545454545454546,0.9133986928104575,1.0,0.1550420168067227,0.7530096058683966,0.03672001331167992,8.177757263183594e-05,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.1561624649859944,0.770855553044432,0.039691000836842544,8.0108642578125e-05,True,3.4
0.4545454545454546,0.9934640522875817,1.0,0.15448179271708684,0.7479887870977258,0.03990875185339047,0.00011992454528808594,True,3.4
0.4545454545454546,0.9803921568627451,1.0,0.15462184873949578,0.7545421213909964,0.03927210871083455,9.083747863769531e-05,True,3.4
0.4545454545454546,0.9836601307189542,1.0,0.1557422969187675,0.7958816057972071,0.03877495234399195,0.00011587142944335938,True,3.4
0.4545454545454546,0.9934640522875817,1.0,0.15434173669467788,0.7670723998045125,0.03944196346205165,0.0001049041748046875,True,3.4
0.4545454545454546,0.9967320261437909,1.0,0.15406162464985992,0.7613124316567458,0.03962906410097859,0.00010204315185546875,True,3.4
0.4545454545454546,0.9477124183006536,1.0,0.15742296918767507,0.7784552799021226,0.03813107527626529,9.703636169433594e-05,True,3.4
0.4545454545454546,0.9852941176470589,1.0,0.15476190476190477,0.7622040984010825,0.03933245726782642,8.916854858398438e-05,True,3.4
0.4545454545454546,0.9591503267973857,1.0,0.15350140056022407,0.7494605081634594,0.03825359087272615,9.107589721679688e-05,True,3.4
0.4545454545454546,0.9656862745098039,1.0,0.15350140056022407,0.7559519150501771,0.038371883087672004,9.608268737792969e-05,True,3.4
0.4545454545454546,0.9754901960784313,1.0,0.15280112044817928,0.7710157725231023,0.038256421991318165,8.58306884765625e-05,True,3.4
0.4545454545454546,0.9918300653594772,1.0,0.15546218487394958,0.7531481478984065,0.039977971012324025,0.0003249645233154297,True,3.4
0.4545454545454546,0.9575163398692811,1.0,0.15490196078431373,0.7705357484209701,0.03807814118005294,0.00011897087097167969,True,3.4
0.4545454545454546,0.9820261437908496,1.0,0.1589635854341737,0.7509497510254304,0.04052512346714996,0.00012183189392089844,True,3.4
0.4545454545454546,0.9901960784313726,1.0,0.15644257703081232,0.758386000311139,0.040044168116941295,0.00010180473327636719,True,3.4
