H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.5,0.987037037037037,1.0,0.1403361344537815,0.7481047070509069,0.0396191845025068,7.724761962890625e-05,True,3.0,0.4106681178323258,0.4106681178323258,0.40837838784686015,3.5598795595080808,0.5130010344147853,-0.10233291658245947,-4.112114894400974
0.5,0.9444444444444444,1.0,0.1397759103641456,0.7663036303953719,0.037369165547613,9.870529174804688e-05,True,3.0,0.4041348008758431,0.4041348008758431,0.4179745863749828,3.6240271645490596,0.506867782535062,-0.10273298165921896,-4.005659563486687
0.5,0.9796296296296296,1.0,0.1378151260504201,0.7565950722624545,0.0384288293116514,9.107589721679688e-05,True,3.0,0.4071704647779377,0.4071704647779377,0.41122044844283695,3.5940933953747245,0.5097206177824023,-0.10255015300446457,-4.040596541695877
0.5,0.9907407407407408,1.0,0.1378151260504201,0.750521921679766,0.0389995297626708,7.319450378417969e-05,True,3.0,0.40870407799244535,0.40870407799244535,0.4088367574861706,3.5790556419911357,0.5111598432608483,-0.10245576526840294,-4.1355215291304
0.5,0.9722222222222222,1.0,0.1393557422969187,0.7556831331155207,0.0385846256682666,9.393692016601562e-05,True,3.0,0.40764939829789787,0.40764939829789787,0.41205223768353844,3.589391167588582,0.5101702201630056,-0.10252082186510775,-4.027163682782012
0.5,0.9907407407407408,1.0,0.1365546218487394,0.7385581061434978,0.0389087457592117,7.176399230957031e-05,True,3.0,0.4074542106222367,0.4074542106222367,0.40946623972128815,3.59130687673027,0.5099870022415021,-0.10253279161926537,-4.144093409013743
0.5,0.9925925925925926,1.0,0.1387955182072829,0.7486187658263888,0.0393932083560045,7.009506225585938e-05,True,3.0,0.40992602597353134,0.40992602597353134,0.4079567621309534,3.5671142400544893,0.512305618949614,-0.10237959297608268,-4.154312574195429
0.5,0.9851851851851852,1.0,0.1390756302521008,0.7326723828072231,0.0395387077700226,7.486343383789062e-05,True,3.0,0.40917865568200323,0.40917865568200323,0.4093967816856952,3.574413629406456,0.5116049388880589,-0.10242628320605568,-4.125730256534371
0.5,0.974074074074074,1.0,0.1387955182072829,0.76068947023478,0.0383932322224717,7.867813110351562e-05,True,3.0,0.4073607145718617,0.4073607145718617,0.41193100121640475,3.592224837831911,0.5098992320019344,-0.10253851743007275,-4.104145964729699
0.5,0.95,1.0,0.1393557422969187,0.7549583795733951,0.0377182616502196,6.699562072753906e-05,True,3.0,0.4045195289666645,0.4045195289666645,0.41694553369761406,3.620221057483011,0.5072296353335608,-0.10271010636689631,-4.173953584702506
0.5,0.9703703703703704,1.0,0.1371148459383753,0.7540583465851611,0.0379269559657588,8.487701416015625e-05,True,3.0,0.40519493114482147,0.40519493114482147,0.41358629684841847,3.6135480647866656,0.5078646712094891,-0.10266974006466761,-4.071209906634711
0.5,0.9537037037037036,1.0,0.138515406162465,0.7508710848450398,0.0377248389451241,0.0001070499420166,True,3.0,0.4042287367948881,0.4042287367948881,0.4165492373654148,3.6230975242068544,0.506956141124145,-0.10272740432925692,-3.9704135636042692
0.5,0.9833333333333332,1.0,0.1355742296918767,0.74473044210651,0.038204945437163,7.700920104980469e-05,True,3.0,0.4054612021762056,0.4054612021762056,0.41155143093359414,3.610920355897314,0.5081149554572064,-0.10265375328100079,-4.113457382276484
0.5,0.9851851851851852,1.0,0.1397759103641456,0.7501737317954625,0.0393404257917891,7.390975952148438e-05,True,3.0,0.4098642780361076,0.4098642780361076,0.40904987646849067,3.5677168130514407,0.5122477406820125,-0.10238346264590492,-4.131298210773314
0.5,0.9444444444444444,1.0,0.1394957983193277,0.7526317090110967,0.0375852024626529,8.487701416015625e-05,True,3.0,0.40386465721187187,0.40386465721187187,0.4181179615697128,3.6267018561848645,0.5066136496988394,-0.1027489924869675,-4.071209906634711
0.5,0.9944444444444444,1.0,0.1397759103641456,0.7391938191555374,0.0399608656252779,6.914138793945312e-05,True,3.0,0.41114431219903164,0.41114431219903164,0.40708176052446177,3.5552440061618307,0.5134471114308161,-0.10230279923178448,-4.16026190670863
0.5,0.9537037037037036,1.0,0.1389355742296918,0.7558649850207093,0.037731652593216,7.104873657226562e-05,True,3.0,0.40463704892783137,0.40463704892783137,0.41633474798859943,3.619059156657332,0.5073401505961203,-0.10270310166828889,-4.148443640531331
0.5,0.975925925925926,1.0,0.1371148459383753,0.762021275231199,0.0379717141857677,7.390975952148438e-05,True,3.0,0.40596673287868823,0.40596673287868823,0.4123755149581917,3.6059362458262494,0.5085900213145801,-0.10262328843589186,-4.131298210773314
0.5,0.9851851851851852,1.0,0.1379551820728291,0.75,0.0388318300279074,8.20159912109375e-05,True,3.0,0.40807685659420717,0.40807685659420717,0.40995467008905073,3.5851989932371686,0.5105713882789387,-0.1024945316847315,-4.086101462036056
0.5,0.9814814814814816,1.0,0.1369747899159664,0.7608788476340314,0.0381736152475027,9.012222290039062e-05,True,3.0,0.4065970771654244,0.4065970771654244,0.41124332240317046,3.5997302651474348,0.5091821719884284,-0.10258509482300399,-4.045168104770361
0.5,0.9944444444444444,1.0,0.1401960784313725,0.7637550903380874,0.0395228384088637,6.723403930664062e-05,True,3.0,0.4115558683418817,0.4115558683418817,0.40687583384778947,3.5512420021568456,0.5138325342805189,-0.10227666593863721,-4.172410796288225
0.5,0.9962962962962963,1.0,0.1387955182072829,0.741606581967117,0.0396993975698769,9.179115295410156e-05,True,3.0,0.4104352513740666,0.4104352513740666,0.4071723710804405,3.562148374599852,0.5127828487347889,-0.10234759736072224,-4.037199175099086
0.5,0.975925925925926,1.0,0.1378151260504201,0.767498059954496,0.0380473849107967,7.414817810058594e-05,True,3.0,0.4066566844659461,0.4066566844659461,0.41202207555995957,3.599143906463967,0.5092381557011157,-0.10258147123516964,-4.129899515580749
0.5,0.9888888888888888,1.0,0.1386554621848739,0.7329754681941779,0.0395605280977245,8.177757263183594e-05,True,3.0,0.40927777467045895,0.40927777467045895,0.40881404714094627,3.5734447911370872,0.511697884038052,-0.1024201093675931,-4.087365784564816
0.5,0.9796296296296296,1.0,0.138235294117647,0.7422578386522863,0.0388631896090311,6.985664367675781e-05,True,3.0,0.40758383609206333,0.40758383609206333,0.41100970109147805,3.590034538866445,0.5101086809624135,-0.10252484487035013,-4.155792284253477
0.5,0.9907407407407408,1.0,0.1396358543417367,0.7569617357434302,0.0393699334663894,7.390975952148438e-05,True,3.0,0.4104960580797772,0.4104960580797772,0.4079353690913854,3.5615558114451273,0.5128398249416469,-0.10234376686186974,-4.131298210773314
0.5,0.9907407407407408,1.0,0.138235294117647,0.7326723828072231,0.0395214186233192,0.0001008510589599,True,3.0,0.4091190062753707,0.4091190062753707,0.40862792572570156,3.5749967854828557,0.5115490021595659,-0.10242999588419521,-3.9963195372328064
0.5,0.9925925925925926,1.0,0.1397759103641456,0.7565950722624545,0.0394913258480318,0.0001270771026611,True,3.0,0.4108889429953206,0.4108889429953206,0.40747365540346103,3.557729250745911,0.5132079093573192,-0.10231896636199861,-3.895932695581126
0.5,0.95,1.0,0.1389355742296918,0.7341950638136665,0.0380547730012392,7.414817810058594e-05,True,3.0,0.40411256739518603,0.40411256739518603,0.41716018297679053,3.624247230647947,0.5068468683886289,-0.10273430099344288,-4.129899515580749
0.5,0.9814814814814816,1.0,0.1376750700280112,0.7486187658263888,0.0386377916765456,6.699562072753906e-05,True,3.0,0.4072888054080906,0.4072888054080906,0.4108912203640146,3.5929309983310107,0.5098317232157514,-0.10254291780766084,-4.173953584702506
0.5,0.9944444444444444,1.0,0.138515406162465,0.7496532590656835,0.0393637650528231,7.081031799316406e-05,True,3.0,0.4099046735828198,0.4099046735828198,0.40770244542687895,3.567322599080094,0.5122856049343918,-0.102380931351572,-4.1499034552903735
0.5,0.9666666666666668,1.0,0.138375350140056,0.7547778505040138,0.0381138962803344,9.298324584960938e-05,True,3.0,0.4059150558666134,0.4059150558666134,0.4137579262845377,3.6064454530814603,0.5085414653084512,-0.10262640944183782,-4.031595297581087
0.5,0.9851851851851852,1.0,0.1394957983193277,0.761830131937954,0.0390018296690938,7.414817810058594e-05,True,3.0,0.4095903045065832,0.4095903045065832,0.4091884757554479,3.5703915046872456,0.5119909104480271,-0.10240060594144396,-4.129899515580749
0.5,0.9925925925925926,1.0,0.1399159663865546,0.743076663202463,0.0398374776734505,8.988380432128906e-05,True,3.0,0.4110261346392365,0.4110261346392365,0.40740485568224716,3.556393914296466,0.513336420174792,-0.10231028553555549,-4.046318554401793
0.5,0.9907407407407408,1.0,0.1387955182072829,0.7185001618882993,0.0400088347405453,7.176399230957031e-05,True,3.0,0.4096709381503639,0.4096709381503639,0.40835025051094015,3.5696041256208795,0.5120665030763399,-0.10239556492597607,-4.144093409013743
0.5,0.9592592592592591,1.0,0.1376750700280112,0.7487905886849466,0.0377592634720286,8.082389831542969e-05,True,3.0,0.40419143226240895,0.40419143226240895,0.4157455833983897,3.623466684046548,0.506921052117081,-0.1027296198546721,-4.092460206404504
0.5,0.9333333333333332,1.0,0.1368347338935574,0.7407972036360595,0.0366821653652392,7.486343383789062e-05,True,3.0,0.3997002111025212,0.3997002111025212,0.4220177658757238,3.6681619404364443,0.5026906219420751,-0.10299041083955396,-4.125730256534371
0.5,0.9462962962962964,1.0,0.1400560224089636,0.7544175777187053,0.0377716515359943,7.605552673339844e-05,True,3.0,0.4046687280204942,0.4046687280204942,0.41741631597751533,3.6187460083410703,0.5073699401045286,-0.10270121208403443,-4.118869221550405
0.5,0.937037037037037,1.0,0.1371148459383753,0.7496532590656835,0.0367163298800703,0.0001096725463867,True,3.0,0.4005011312521955,0.4005011312521955,0.42102530562182505,3.6601547514980357,0.5034459022921494,-0.10294477103995386,-3.9599020729260865
0.5,0.9685185185185186,1.0,0.1368347338935574,0.752277589524935,0.037815634363317,0.0001008510589599,True,3.0,0.40466107269425816,0.40466107269425816,0.4141343390960276,3.6188216791117744,0.5073627414541333,-0.10270166875987513,-3.9963195372328064
0.5,1.0,1.0,0.1378151260504201,0.7450638202979709,0.0394871316273738,8.225440979003906e-05,True,3.0,0.40997335346397457,0.40997335346397457,0.4068742489941637,3.5666524517747344,0.5123499790070123,-0.10237662554303772,-4.084840809534312
0.5,0.9518518518518518,1.0,0.1361344537815126,0.7540583465851611,0.0369371508345656,7.390975952148438e-05,True,3.0,0.4016389338314893,0.4016389338314893,0.41818884386206817,3.6488070740345027,0.504518219238792,-0.10287928540730273,-4.131298210773314
0.5,0.9592592592592591,1.0,0.1375350140056022,0.7479338217467189,0.0377393404463257,7.915496826171875e-05,True,3.0,0.40405432525315743,0.40405432525315743,0.41581719998554634,3.624823766436808,0.506792080970118,-0.10273775571696053,-4.10152182090355
0.5,0.937037037037037,1.0,0.1378151260504201,0.7695151906466517,0.0364896220147761,7.987022399902344e-05,True,3.0,0.4011817938997149,0.4011817938997149,0.4206601776159784,3.653362412135753,0.5040874811422271,-0.1029056872425122,-4.097615097570741
0.5,0.9851851851851852,1.0,0.1378151260504201,0.7491349434988966,0.0388115921193527,8.511543273925781e-05,True,3.0,0.4079387127594826,0.4079387127594826,0.4100246539337786,3.5865533187302754,0.510441752267912,-0.10250303950842937,-4.069991688495393
0.5,0.9722222222222222,1.0,0.1375350140056022,0.7390345917104758,0.0384450663216657,0.0001051425933837,True,3.0,0.4058662522936074,0.4058662522936074,0.41296891873801667,3.6069264059939785,0.5084956077826247,-0.1026293554890173,-3.978221315140116
0.5,0.9555555555555556,1.0,0.1401960784313725,0.7586253033805297,0.0380880295739904,8.130073547363281e-05,True,3.0,0.40611958832885053,0.40611958832885053,0.4152839768237656,3.6044304408598418,0.5087336360963681,-0.10261404776751759,-4.089905525615088
0.5,0.9703703703703704,1.0,0.1387955182072829,0.7295326572283214,0.0389362586779516,0.0001001358032226,True,3.0,0.40684375879494955,0.40684375879494955,0.4127364856057793,3.5973042090541267,0.5094138442724294,-0.10257008547747987,-3.9994106142099297
0.5,0.9574074074074074,1.0,0.1378151260504201,0.7498265093313692,0.0377023737294758,8.416175842285156e-05,True,3.0,0.40406809309293606,0.40406809309293606,0.4160843705211991,3.6246874718411757,0.5068050323271832,-0.10273693923424715,-4.074885199219763
0.5,1.0,1.0,0.1373949579831933,0.7308688237534381,0.0396895939078115,9.083747863769533e-05,True,3.0,0.4095562897442808,0.4095562897442808,0.4070819994425077,3.5707237017572298,0.5119590210886158,-0.10240273134433497,-4.041734928931967
0.5,0.9092592592592592,1.0,0.1376750700280112,0.7605003836905769,0.0355530555042295,6.723403930664062e-05,True,3.0,0.3970431254580638,0.3970431254580638,0.4271641216894763,3.6948415033330626,0.5001822325418291,-0.10313910708376534,-4.172410796288225
0.5,0.9851851851851852,1.0,0.1372549019607843,0.7645336162684905,0.0383164985603486,6.914138793945312e-05,True,3.0,0.4073851995793059,0.4073851995793059,0.4103051441879519,3.5919844192470896,0.5099222180047159,-0.10253701842541002,-4.16026190670863
0.5,0.987037037037037,1.0,0.1366946778711484,0.7540583465851611,0.038460155443363,7.724761962890625e-05,True,3.0,0.40708492476181174,0.40708492476181174,0.4101888339501744,3.5949338198168266,0.5096403025482413,-0.10255537778642959,-4.112114894400974
0.5,0.9888888888888888,1.0,0.1387955182072829,0.7537001505772641,0.0391325019972708,8.130073547363281e-05,True,3.0,0.4094155322623731,0.4094155322623731,0.40874460496955284,3.5720986695352916,0.5118270517585595,-0.10241151949618638,-4.089905525615088
0.5,0.9962962962962963,1.0,0.1361344537815126,0.7432410678607507,0.038901749760222,7.104873657226562e-05,True,3.0,0.40779527657452064,0.40779527657452064,0.4084931771963933,3.587960014425761,0.5103071382308314,-0.10251186165631077,-4.148443640531331
0.5,0.9962962962962963,1.0,0.1376750700280112,0.7470828715279626,0.0392554835522612,7.081031799316406e-05,True,3.0,0.40932783216041774,0.40932783216041774,0.4077260779991284,3.5729555935102155,0.5117448214513991,-0.10241698929098136,-4.1499034552903735
0.5,0.9962962962962963,1.0,0.1362745098039215,0.7216562882686351,0.0394299935956114,8.702278137207031e-05,True,3.0,0.4079350761317779,0.4079350761317779,0.40842316274102203,3.586588977458349,0.5104383394598815,-0.10250326332810361,-4.060367040151111
0.5,0.9907407407407408,1.0,0.1369747899159664,0.7603115870267307,0.0385461611867224,8.106231689453125e-05,True,3.0,0.4078716844907165,0.4078716844907165,0.40925591183370585,3.5872106113476665,0.5103788480950848,-0.10250716360436835,-4.091180987565331
0.5,0.962962962962963,1.0,0.1372549019607843,0.7308688237534381,0.0381806491402589,7.796287536621094e-05,True,3.0,0.40429882952549046,0.40429882952549046,0.4151417948143696,3.622403989601942,0.5070220688406628,-0.10272323931517235,-4.1081121519473
0.5,0.9537037037037036,1.0,0.1387955182072829,0.7540583465851611,0.0377324401829556,7.319450378417969e-05,True,3.0,0.4045010364641635,0.4045010364641635,0.41640618814094554,3.6204039205971696,0.507212244333443,-0.10271120786927951,-4.1355215291304
0.5,0.9777777777777776,1.0,0.1361344537815126,0.7332792752897632,0.0383980957545877,7.700920104980469e-05,True,3.0,0.4052528459205151,0.4052528459205151,0.4124701398829196,3.6129763830330908,0.5079191123083029,-0.10266626638778781,-4.113457382276484
0.5,0.9574074074074074,1.0,0.1352941176470588,0.7445640836112511,0.0371243438747577,8.916854858398438e-05,True,3.0,0.4015890853407531,0.4015890853407531,0.4173832274547492,3.649303555627339,0.5044712556730416,-0.10288217033228853,-4.049788302407106
0.5,0.9907407407407408,1.0,0.138235294117647,0.7597469266479578,0.0389133628069475,8.416175842285156e-05,True,3.0,0.4091190062753707,0.4091190062753707,0.40862792572570156,3.5749967854828557,0.5115490021595659,-0.10242999588419521,-4.074885199219763
0.5,0.987037037037037,1.0,0.1364145658263305,0.7564121467886916,0.0383299081086742,0.0001158714294433,True,3.0,0.40680667113802427,0.40680667113802427,0.4103296475516713,3.5976688635108864,0.5093790154577312,-0.10257234431970697,-3.9360236353455154
0.5,0.9944444444444444,1.0,0.1389355742296918,0.7597469266479578,0.0392566997434937,8.130073547363281e-05,True,3.0,0.4103187189891437,0.4103187189891437,0.40749506377339034,3.563284231530571,0.5126736513721274,-0.10235493238298371,-4.089905525615088
0.5,1.0,1.0,0.1372549019607843,0.7699226664518775,0.0387742662722607,7.295608520507812e-05,True,3.0,0.4094170795738882,0.4094170795738882,0.40715135938443564,3.5720835522915486,0.5118285025257893,-0.10241142295190109,-4.136938478126006
0.5,0.9537037037037036,1.0,0.1379551820728291,0.7469133720005797,0.0376573829276747,7.510185241699219e-05,True,3.0,0.403683034158029,0.403683034158029,0.41683601427056605,3.6285011114743195,0.5064427671582771,-0.1027597330002481,-4.124349350817986
0.5,0.9703703703703704,1.0,0.1410364145658263,0.7401534104383557,0.0393234184116507,8.296966552734375e-05,True,3.0,0.4090216190033298,0.4090216190033298,0.41161579392699854,3.5759490645361556,0.5114576720510168,-0.10243605304768699,-4.081080660661005
0.5,0.9925925925925926,1.0,0.1378151260504201,0.7279182736362231,0.0395835494096687,8.082389831542969e-05,True,3.0,0.40895856378547096,0.40895856378547096,0.40844253226689814,3.576565756424745,0.5113985357579549,-0.10243997197248395,-4.092460206404504
