instance_id,family,cdcl_hardness,pred_density_only,pred_macro_scalar,pred_mean_projection,pred_tail_projection,pred_cluster_projection,pred_scale_projection,pred_standard_graph,pred_mean_tail,pred_tail_cluster,pred_tail_scale,pred_cluster_scale,pred_all_defect_projections,pred_mean_only,pred_mean_plus_tail,pred_mean_tail_cluster,pred_mean_tail_cluster_scale
353,graph_coloring,2.421256622711544,2.5197881104318673,1.4786201906681158,2.361619860211403,2.03396512676285,1.5721272222417155,2.7855893029722956,3.5564631927698156,2.1026480041684357,1.909742073602754,2.214409336079281,2.5442637519895164,2.061017462061689,2.361619860211403,2.1026480041684357,2.0237973909455698,2.061017462061689
354,graph_coloring,1.6174060820832772,1.6296897911782036,1.8265104671926198,1.0707773610064055,1.716883378668236,2.264834938931378,1.1619377557532058,1.832805602812968,1.4261095233133811,1.8198422107381684,1.3192444294604646,1.2518544128327123,1.3439641690048971,1.0707773610064055,1.4261095233133811,1.5001989841666268,1.3439641690048971
355,graph_coloring,0.8878912573524571,1.7048994656119976,1.7413455487510474,1.235707129363456,1.6312025704344808,2.2497434845701187,1.8641325676909029,1.5171312133067776,1.4999788542643815,1.7546343907756017,1.6977295374970836,1.8450770661070188,1.7213472752273178,1.235707129363456,1.4999788542643815,1.5486207961151446,1.7213472752273178
356,graph_coloring,1.141033004552062,1.4657418273749279,1.1375395084494206,2.496275805384539,1.6226217999401216,2.2405538611176556,1.22867616074859,1.1793696812146752,1.7724910326196595,1.7315739049890635,1.3378799814216762,1.311651447463834,1.3810468086784853,2.496275805384539,1.7724910326196595,1.7685503153997992,1.3810468086784853
357,graph_coloring,1.4747630091074988,2.55913858038995,2.1471389232887934,1.7601437560489899,1.7378125567227183,1.9746616089390878,1.694219952522655,1.6258799946970552,1.723667875923563,1.844232129916602,1.553575461930986,1.7644433635679444,1.6561649783100032,1.7601437560489899,1.723667875923563,1.7602168294536333,1.6561649783100032
358,graph_coloring,1.3787660946990992,2.41120733149081,2.125100870648167,1.4409407107712469,1.750281173976359,1.6747174355609376,1.9955521982082876,1.770975908742612,1.7172212170406205,1.6474580197191409,1.8510222991881229,1.9913657177469861,1.7596092279350255,1.4409407107712469,1.7172212170406205,1.6472769035484869,1.7596092279350255
359,graph_coloring,1.4516138272405332,1.701500385896558,1.8551585161674613,1.7499181710889957,1.6940581341627496,1.7449477976545005,1.8023740197399152,1.5060430232875026,1.622717283914949,1.767635960680303,1.5846510860411342,1.8095076880296508,1.6636818991863647,1.7499181710889957,1.622717283914949,1.6842282003477138,1.6636818991863647
360,graph_coloring,2.60859812213055,2.100441895426463,1.948610048823984,1.786344821340492,1.5473261824669067,2.2405538611176556,1.7149779558503606,1.9096693257173183,1.5445812292439183,1.7107709388112746,1.4807671797305826,1.8216572281497523,1.676163828247271,1.786344821340492,1.5445812292439183,1.6448841318406788,1.676163828247271
361,graph_coloring,3.188416617383492,2.5659655421843994,1.7498353677637413,1.7735939195987434,2.253288276943,1.806422150721271,1.6610404087870083,1.8882187126649312,2.052285727033459,2.188078482496277,1.8274351164582572,1.6622592852691664,1.7515630619486615,1.7735939195987434,2.052285727033459,2.0070181848635125,1.7515630619486615
362,graph_coloring,2.807292035751859,2.2735481302510943,1.967005987584361,1.8280725081707192,1.6584559032095807,1.8836313934110787,1.4175138549489206,1.6488614239070105,1.7165374713055035,1.6895429603743957,1.409445188982341,1.5381126065764796,1.5694726875254148,1.8280725081707192,1.7165374713055035,1.7093954713304167,1.5694726875254148
363,graph_coloring,1.2725655957915478,2.7857395526037942,2.3804982211779295,1.9066676535105398,2.0065608468069653,2.624310464275047,2.7269422938287438,2.2555736712847585,2.0121170979345053,2.193290291878867,2.2959013873760417,2.8337512171284853,2.2994060606115525,1.9066676535105398,2.0121170979345053,2.099113404371447,2.2994060606115525
364,graph_coloring,1.3270750014599195,2.6537157407659406,2.0884623091596852,1.6487359192552105,1.8367021415084346,1.916512787636097,1.6075979276129782,1.7516047739182419,1.621468381933453,1.8067375332392557,1.6317242019883251,1.6615845248717669,1.5823255108081975,1.6487359192552105,1.621468381933453,1.6333498231054229,1.5823255108081975
365,graph_coloring,2.513251122797143,1.6954856268400853,1.643161119584513,1.813264365876936,2.157293506846621,2.5251007503646834,1.6389084415087338,1.7766171891623264,1.8165098308368275,2.2626748042798916,1.6655263046817423,1.63533313422333,1.6710612443680302,1.813264365876936,1.8165098308368275,1.8402124382860596,1.6710612443680302
366,graph_coloring,2.5963734838775876,2.4969396194157567,1.8451240762016958,3.286364905862872,1.7779063673202284,1.8836313934110787,2.3332476895860967,2.4773827052757174,2.815396063266156,1.7714117340605735,2.181861993912379,2.378244817848404,2.435154837010236,3.286364905862872,2.815396063266156,2.8070759678002393,2.435154837010236
367,graph_coloring,2.2788045643286425,2.9691562409861625,2.1716810915233546,4.073923714340848,1.7996910721081816,2.118768100887874,2.3917979351395027,2.4775310828005344,2.7000811024901394,1.8502994487886317,2.232227753396072,2.3542143963278437,2.619347496956902,4.073923714340848,2.7000811024901394,2.68420454353353,2.619347496956902
368,graph_coloring,2.302585092994046,2.9396895513905608,2.6868626235147826,5.452111068200217,1.5207888141187482,1.9396233007812254,2.4119182998438267,2.32283147144123,2.7935757654832725,1.493854565077952,2.2532272158363162,2.4912531797829276,2.808965910122599,5.452111068200217,2.7935757654832725,2.6821737263079863,2.808965910122599
369,graph_coloring,4.13220216727834,3.5599649068570196,1.5587669679647114,4.345560322187713,2.1108972940057122,2.624310464275047,4.012181665369732,4.78693288903996,3.1166364870597265,2.2352520668416433,2.7136673018776265,3.6405241637875507,3.2446394107267564,4.345560322187713,3.1166364870597265,3.0881596121866144,3.2446394107267564
370,graph_coloring,3.6240742307478206,1.9398065015876422,1.7430703030435024,2.29956611929039,1.8751160282261432,2.1866107687959393,1.7865235302361948,1.9600228084540638,1.8829539243682063,1.9492899136793995,1.83617432363444,1.7668923021041902,1.791098907504153,2.29956611929039,1.8829539243682063,1.8921369601035594,1.791098907504153
371,graph_coloring,1.0885619528146082,2.7115286321477994,2.667439579849195,2.1093941906160474,2.077056875382162,2.624310464275047,2.828858120308252,2.3512197128293906,2.002901055086601,2.2306751715804443,2.4297581045799794,2.896469022689792,2.3754295140271755,2.1093941906160474,2.002901055086601,2.0705331093420503,2.3754295140271755
372,graph_coloring,2.385546613708393,2.6320884138751324,2.1862337127719935,2.149665982627891,1.8112894249209812,2.1014713622633647,1.6965786074857914,2.0192732231700816,1.9300297454555753,1.8537996641793415,1.677124989212043,1.8298319394987048,1.7617782367841963,2.149665982627891,1.9300297454555753,1.905504280419861,1.7617782367841963
373,graph_coloring,2.5963734838775876,1.932983875448573,2.6445478382651815,1.9899563758095278,2.1924601621149504,2.5420455300537,2.430018924073885,2.092676834423808,1.9199740440197286,2.2732895185240136,2.07493034576283,2.6356098766442977,2.044983453670374,1.9899563758095278,1.9199740440197286,1.9811050832462964,2.044983453670374
374,graph_coloring,1.6351056591826785,2.0417994792563436,2.2504928218271334,1.232749529947098,2.18473923873367,2.1014713622633647,2.0729083284168905,2.1232293249246594,1.6488483133411964,2.287814587749133,1.9647227853815812,2.0668706610131027,1.8405924606818722,1.232749529947098,1.6488483133411964,1.7248694533768476,1.8405924606818722
375,graph_coloring,1.6193882432872686,1.903901793131569,1.7062289071672971,1.315369691247545,1.9118337822615505,1.8803071272503409,1.6148838498993616,1.7283579013919257,1.856609047168627,1.9766021495413648,1.7786569240285997,1.622863282856974,1.753727655039129,1.315369691247545,1.856609047168627,1.922296320335427,1.753727655039129
376,graph_coloring,1.85238409104449,2.789567932060661,2.2034471235528366,1.6727569615813678,2.01190477973654,2.258941028494159,1.913772698487617,1.7875634556780606,1.7941018981509582,2.09447686239299,1.8304255964059248,2.2114662062087165,1.7729920068146066,1.6727569615813678,1.7941018981509582,1.8275940890833622,1.7729920068146066
377,graph_coloring,1.5633939739326936,2.8882699903046958,1.8761836827604932,1.5934185223760857,2.2552025668797846,1.851601647892569,1.8254684818387092,1.9510601078577667,1.9419128811659545,2.225196498207085,2.0325855473337158,1.8047097701595631,1.9586823459443325,1.5934185223760857,1.9419128811659545,1.9632152149737538,1.9586823459443325
378,graph_coloring,2.259677591982769,2.3987391573744,2.466847766050867,2.929870933045541,2.9787090837252985,1.610125506408623,2.3282879963479446,2.2499239448940958,3.2435257171416394,2.8977218927877986,3.1673056565579296,2.1360241466392798,3.041857174540072,2.929870933045541,3.2435257171416394,3.2054130898444115,3.041857174540072
379,graph_coloring,2.277267285009756,2.1882718899979565,1.9741363844565036,1.9772796337029652,2.1310708445938435,2.5420455300537,1.6403288281495694,2.099251446684468,1.9790074446236652,2.246305612512701,1.7214156335158373,1.8248545362661057,1.7170362118971811,1.9772796337029652,1.9790074446236652,2.0102853069407725,1.7170362118971811
380,graph_coloring,2.267475915880478,2.4570228150036644,2.0626585799385886,1.9278568283425508,1.6009594190380547,2.329238465948774,1.789142865498679,2.170970769010331,1.766359665688396,1.8017792509538864,1.8250720845112205,1.8544889630776586,1.8992227555134977,1.9278568283425508,1.766359665688396,1.8658807287568107,1.8992227555134977
381,graph_coloring,1.3480731482996928,1.8777708360496579,1.679938556926093,1.8079884657913587,1.9347302957669021,2.571278675411058,1.6270393988470877,1.7855522245761621,1.7017563975442065,2.130888397315774,1.709212088799986,1.6049543058421687,1.6852082494081932,1.8079884657913587,1.7017563975442065,1.709548633839524,1.6852082494081932
382,graph_coloring,1.4701758451005928,2.912600062994896,1.8087519587631329,2.0785098028423836,2.246749665117223,1.5736831141503351,1.4897355586968726,2.232850757398629,2.0672211174807393,2.1986345140982317,1.7200511260548041,1.4916831921916571,1.764741584134723,2.0785098028423836,2.0672211174807393,1.9849335391638712,1.764741584134723
383,graph_coloring,1.3737155789130306,2.337478596016529,1.58801404188504,1.4444258596811597,1.7560874164602454,1.4545514265578152,1.7560796070374747,2.037413743876036,1.5374478736100403,1.7223919180978353,1.6843559534948358,1.7168982823429568,1.5773316379015623,1.4444258596811597,1.5374478736100403,1.5505415299849696,1.5773316379015623
384,graph_coloring,2.276754332959524,2.334115485040622,2.502067300599229,3.435133374846613,2.598795520827771,2.5420455300537,4.359045781521886,4.015846506288729,2.9752519138203373,2.7214516792413286,3.025469475062639,4.091031229348215,3.3050901692901733,3.435133374846613,2.9752519138203373,3.005556258556603,3.3050901692901733
385,graph_coloring,2.400618833265411,2.871974143034066,2.528966708650071,5.7937719686703755,2.3374154955681523,2.1450821731115,4.389162901831392,4.139384811644672,3.4061217060289852,2.306773241641072,3.1087046902715194,4.049352832230636,3.6327891221299464,5.7937719686703755,3.4061217060289852,3.323524814557281,3.6327891221299464
386,graph_coloring,2.3040839691177815,2.715174954343505,2.791128298772882,3.9839348912417667,2.120215470592863,2.1014713622633647,2.688415447479119,2.522293594214158,2.7709192971245677,2.1594660294460746,2.418455770750774,2.5890499053769673,2.710791449523885,3.9839348912417667,2.7709192971245677,2.8319291057587,2.710791449523885
387,graph_coloring,2.101692150614656,3.5916970754397397,2.7920448632061245,1.9387132283296462,2.084547200953433,1.7483252728463077,2.6697196679936575,2.3168135012525775,1.7250432996278724,2.0519939136487935,2.1761416952585577,2.5149785169811687,1.9486016630323202,1.9387132283296462,1.7250432996278724,1.7432688155189382,1.9486016630323202
388,graph_coloring,1.7011051009599245,3.9111667969686406,2.0897286968845257,1.9008997776086893,2.1245707088182555,1.5855709270415008,2.168976397577012,2.6907751441417913,1.683840286764098,2.0743496285526137,2.0504116969114445,2.1332367051791854,1.9225639345186116,1.9008997776086893,1.683840286764098,1.7425514642226334,1.9225639345186116
389,graph_coloring,4.474890643221172,3.324420598650754,1.9975939095280673,2.530759889969358,1.7541379249387739,1.8010605154206067,2.3733308569322795,2.3504630615313835,2.0157091593292433,1.8203796440585702,2.104652307918071,2.3703990124441146,2.105782678425524,2.530759889969358,2.0157091593292433,2.061353377801231,2.105782678425524
390,pigeonhole,3.596215769250517,1.802257568070673,5.477427188485426,2.134582482392476,6.343921252483462,5.2685413924760685,6.015881327362185,5.758680953385015,5.464704492940562,6.349562073955332,6.3460686864424725,6.062850794252689,5.618602930256941,2.134582482392476,5.464704492940562,5.533922518358925,5.618602930256941
391,pigeonhole,5.3906230373320625,1.0613119940828935,2.9665231589308965,3.2474095079159535,3.2237478043331556,2.941560351722977,3.153998797748878,2.9484440426645646,3.4914644081165442,3.23242099760462,3.247279885287709,3.1754968197902365,3.3865810910473164,3.2474095079159535,3.4914644081165442,3.50116269667706,3.3865810910473164
392,pigeonhole,7.668467645704507,1.6444133611413214,4.966998316954731,4.516457129389464,5.557986884188343,5.006897990257013,5.344927118110005,5.2232335566007615,5.619799932325039,5.586888632800965,5.5808317771664155,5.382024246433267,5.579337941781376,4.516457129389464,5.619799932325039,5.613809927976703,5.579337941781376
393,pigeonhole,9.360341454119393,1.7854135229035113,2.9416397015857654,3.1749000230548123,2.788421327792909,2.705034152982504,3.0372218740797017,3.107234912610362,3.3168013658751887,2.788529835936551,3.004930629661027,3.020673418045155,3.310243816637954,3.1749000230548123,3.3168013658751887,3.3257490887074326,3.310243816637954
394,pigeonhole,10.13493413806104,1.692873051725903,2.880850158079885,3.1749000230548123,2.5791960072084974,2.61445271668389,3.0163236127843387,3.2610909114087274,3.223970854564483,2.5975146630957595,2.859342131472047,3.0144332805648957,3.216066939461331,3.1749000230548123,3.223970854564483,3.2342707852273787,3.216066939461331
