z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
2.558398220244716414e-01,1.436769444452008715e+00,8.396430690022692600e-01,1.464272051835996125e-01,3.217789449963380566e+00,7.682340589509912832e-01,9.311725826427542652e-01,7.113559853919662057e-01,8.397850871338905510e-01,2.616412676621693301e-01
2.580645161290322509e-01,1.441139742737245433e+00,8.384015328872198580e-01,1.477583748507103334e-01,3.249577802779679558e+00,7.660677015915663413e-01,9.334268714992575156e-01,7.151738074673015255e-01,8.385542382766117964e-01,2.638070965167527149e-01
2.602892102335928604e-01,1.445520648669629704e+00,8.371601003719558731e-01,1.491007443809146404e-01,3.281662129424305352e+00,7.638846274547876902e-01,9.356359163583690686e-01,7.189620316569942382e-01,8.373241725162774429e-01,2.659704413064412631e-01
2.625139043381535253e-01,1.449912179878558582e+00,8.359187680486539485e-01,1.504543989477227228e-01,3.314045001192495121e+00,7.616847633683242469e-01,9.378001378122982068e-01,7.227207209052524117e-01,8.360948650454401720e-01,2.681312896162037496e-01
2.647385984427141348e-01,1.454314353949055061e+00,8.346775324414986708e-01,1.518194242605739874e-01,3.346729009549868739e+00,7.594680367964121714e-01,9.399199534190724181e-01,7.264499388602498886e-01,8.348662914845583760e-01,2.702896291400165296e-01
2.669632925472747442e-01,1.458727188421861554e+00,8.334363900074575060e-01,1.531959065668305753e-01,3.379716766265653760e+00,7.572343758593078622e-01,9.419957780084960985e-01,7.301497498692178789e-01,8.336384278784169100e-01,2.724454476809614611e-01
2.691879866518353537e-01,1.463150700793532488e+00,8.321953371370611752e-01,1.545839326537583880e-01,3.413010903546435326e+00,7.549837093529118137e-01,9.440280222036306901e-01,7.338202189630257388e-01,8.324112506908608600e-01,2.745987331513066732e-01
2.714126807563960186e-01,1.467584908516527564e+00,8.309543701551830308e-01,1.559835898504956797e-01,3.446614074170463837e+00,7.527159667685560107e-01,9.460170930834232994e-01,7.374614118529990714e-01,8.311847368011229253e-01,2.767494735725747335e-01
2.736373748609566281e-01,1.472029828999309009e+00,8.297134853218175454e-01,1.573949660300101305e-01,3.480528951622538170e+00,7.504310783129554130e-01,9.479633953556642068e-01,7.410733949155936529e-01,8.299588634986946323e-01,2.788976570755988260e-01
2.758620689655172376e-01,1.476485479606436169e+00,8.284726788328641289e-01,1.588181496110413482e-01,3.514758230229388491e+00,7.481289749283199786e-01,9.498673298781264984e-01,7.446562351837192617e-01,8.287336084788201607e-01,2.810432719005620528e-01
2.780867630700778470e-01,1.480951877658662763e+00,8.272319468209089477e-01,1.602532295600305468e-01,3.549304625295618631e+00,7.458095883126221182e-01,9.517292944234647667e-01,7.482100003403786559e-01,8.275089498385970188e-01,2.831863063970250782e-01
2.803114571746385120e-01,1.485429040433037029e+00,8.259912853560092971e-01,1.617002953930371245e-01,3.584170873240202670e+00,7.434728509400193586e-01,9.535496837302076534e-01,7.517347587035178025e-01,8.262848660719221972e-01,2.853267490239397852e-01
2.825361512791991214e-01,1.489916985162996310e+00,8.247506904464815269e-01,1.631594371776384222e-01,3.619359731733441610e+00,7.411186960814271085e-01,9.553288889675285445e-01,7.552305792204262458e-01,8.250613360656195994e-01,2.874645883496468324e-01
2.847608453837597309e-01,1.494415729038473417e+00,8.235101580396854137e-01,1.646307455348183235e-01,3.654873979834544873e+00,7.387470578252339770e-01,9.570672986782503555e-01,7.586975314572548257e-01,8.238383390952528362e-01,2.895998130518649405e-01
2.869855394883203403e-01,1.498925289205991662e+00,8.222696840228159720e-01,1.661143116408371756e-01,3.690716418129638576e+00,7.363578710981663056e-01,9.587652975807611222e-01,7.621356855876347813e-01,8.226158548200397380e-01,2.917324119176601949e-01
2.892102335928809498e-01,1.503445682768770553e+00,8.210292642236927119e-01,1.676102272290881379e-01,3.726889868870334244e+00,7.339510716862855944e-01,9.604232677929640527e-01,7.655451123865389951e-01,8.213938632795899641e-01,2.938623738434069099e-01
2.914349276974416147e-01,1.507976926786827709e+00,8.197888944115520049e-01,1.691185845919372099e-01,3.763397176112812215e+00,7.315265962561228186e-01,9.620415886533194572e-01,7.689258832170295932e-01,8.201723448885612777e-01,2.959896878347332838e-01
2.936596218020022242e-01,1.512519038277080119e+00,8.185485702978443356e-01,1.706394765825450521e-01,3.800241205857354476e+00,7.290843823759463049e-01,9.636206356251425520e-01,7.722780700229370243e-01,8.189512804337034657e-01,2.981143430064504551e-01
2.958843159065628337e-01,1.517072034213453158e+00,8.173082875370274447e-01,1.721729966166749559e-01,3.837424846188459693e+00,7.266243685371494010e-01,9.651607819278197331e-01,7.756017453202485035e-01,8.177306510690856012e-01,3.002363285824751205e-01
2.981090100111234431e-01,1.521635931526982510e+00,8.160680417273672438e-01,1.737192386744800809e-01,3.874951007415363247e+00,7.241464941757670415e-01,9.666623973641340628e-01,7.788969821850074693e-01,8.165104383113311881e-01,3.023556338957320566e-01
3.003337041156841081e-01,1.526210747105920529e+00,8.148278284117389525e-01,1.752782973022738722e-01,3.912822622213077306e+00,7.216506996941065566e-01,9.681258484480042004e-01,7.821638542464441901e-01,8.152906240365992430e-01,3.044722483880459851e-01
3.025583982202447175e-01,1.530796497795844369e+00,8.135876430784274582e-01,1.768502676142833241e-01,3.951042645763931382e+00,7.191369264824887253e-01,9.695514999341104945e-01,7.854024356778757099e-01,8.140711904761603890e-01,3.065861616100224452e-01
3.047830923248053270e-01,1.535393200399764568e+00,8.123474811619358915e-01,1.784352452943816225e-01,3.989614055899548983e+00,7.166051169411014055e-01,9.709397128798122889e-01,7.886128011834738771e-01,8.128521202119077804e-01,3.086973632209117357e-01
3.070077864293659364e-01,1.540000871678229855e+00,8.111073380437925362e-01,1.800333265978011910e-01,4.028539853243271018e+00,7.140552145019537500e-01,9.722908447476449334e-01,7.917950259938072444e-01,8.116333961726311941e-01,3.108058429884605345e-01
3.092324805339266014e-01,1.544619528349440829e+00,8.098672090533604040e-01,1.816446083528288624e-01,4.067823061353109892e+00,7.114871636509267905e-01,9.736052510115777991e-01,7.949491858572040881e-01,8.104150016306890247e-01,3.129115907887534687e-01
3.114571746384872108e-01,1.549249187089357438e+00,8.086270894686495847e-01,1.832691879624782916e-01,4.107466726865074413e+00,7.089009099499186117e-01,9.748832844682374654e-01,7.980753570257266283e-01,8.091969201969323455e-01,3.150145966060387548e-01
3.136818687430478203e-01,1.553889864531810661e+00,8.073869745171354806e-01,1.849071634061425773e-01,4.147473919636966322e+00,7.062964000590759017e-01,9.761252948545430241e-01,8.011736162492394397e-01,8.079791358176249272e-01,3.171148505325405709e-01
3.159065628476084298e-01,1.558541577268613532e+00,8.061468593765738211e-01,1.865586332412250414e-01,4.187847732892615582e+00,7.036735817591059927e-01,9.773316288735719448e-01,8.042440407656679113e-01,8.067616327696655043e-01,3.192123427682617143e-01
3.181312569521690947e-01,1.563204341849672163e+00,8.049067391758255585e-01,1.882236966047477755e-01,4.228591283366514020e+00,7.010324039736668400e-01,9.785026303726107599e-01,8.072867082957874141e-01,8.055443956584364962e-01,3.213070636207684405e-01
3.203559510567297042e-01,1.567878174783102763e+00,8.036666089956765457e-01,1.899024532149388989e-01,4.269707711448923249e+00,6.983728167918227259e-01,9.796386406494542731e-01,8.103016970268644981e-01,8.043274094117539574e-01,3.233990035049698064e-01
3.225806451612903136e-01,1.572563092535338214e+00,8.024264638696689822e-01,1.915950033727936430e-01,4.311200181331281911e+00,6.956947714905705737e-01,9.807399985029460199e-01,8.132890856114011191e-01,8.031106592779003739e-01,3.254881529428751974e-01
3.248053392658509231e-01,1.577259111531250646e+00,8.011862987849264206e-01,1.933014479636163685e-01,4.353071881152157374e+00,6.929982205574145571e-01,9.818070401315580620e-01,8.162489531534372622e-01,8.018941308209910357e-01,3.275745025633497454e-01
3.270300333704115880e-01,1.581966248154257570e+00,7.999461086829934287e-01,1.950218884585328827e-01,4.395326023143417693e+00,6.902831177130036577e-01,9.828400980620799476e-01,8.191813792022862861e-01,8.006778099173618157e-01,3.296580431018457102e-01
3.292547274749721975e-01,1.586684518746445338e+00,7.987058884606663689e-01,1.967564269159835233e-01,4.437965843776947139e+00,6.875494179338021983e-01,9.838395028836720568e-01,8.220864437427830573e-01,7.994616827520794056e-01,3.317387654001326402e-01
3.314794215795328070e-01,1.591413939608678385e+00,7.974656329708353919e-01,1.985051659831853776e-01,4.480994603911589991e+00,6.847970774748094458e-01,9.848055827887561842e-01,8.249642271865665899e-01,7.982457358145023107e-01,3.338166604060066600e-01
3.337041156840934164e-01,1.596154527000719581e+00,7.962253370233279837e-01,2.002682088975729080e-01,4.524415588940545518e+00,6.820260538923033078e-01,9.857386626551375430e-01,8.278148103653087952e-01,7.970299558960780573e-01,3.358917191729918761e-01
3.359288097886540814e-01,1.600906297141347467e+00,7.949849953857539564e-01,2.020456594882100720e-01,4.568232108939074720e+00,6.792363060666122276e-01,9.866390654229352242e-01,8.306382745205032059e-01,7.958143300856501678e-01,3.379639328600291259e-01
3.381535038932146908e-01,1.605669266208471946e+00,7.937446027843573226e-01,2.038376221771745211e-01,4.612447498812530355e+00,6.764277942249053988e-01,9.875071111257680556e-01,8.334347012942754374e-01,7.945988457658587079e-01,3.400332927311505160e-01
3.403781979977753003e-01,1.610443450339254623e+00,7.925041539048687245e-01,2.056442019809159860e-01,4.657065118444744911e+00,6.736004799639915275e-01,9.883431169668749350e-01,8.362041727230836718e-01,7.933834906099420659e-01,3.420997901551441345e-01
3.426028921023359097e-01,1.615228865630225163e+00,7.912636433933633029e-01,2.074655045115839092e-01,4.702088352846697461e+00,6.707543262731233691e-01,9.891473980334748450e-01,8.389467712295760604e-01,7.921682525782552942e-01,3.441634166052054966e-01
3.448275862068965747e-01,1.620025528137404303e+00,7.900230658571202325e-01,2.093016359783288483e-01,4.747520612305521581e+00,6.678892975567948254e-01,9.899202668630113777e-01,8.416625796122918501e-01,7.909531199148209790e-01,3.462241636585792759e-01
3.470522803114571841e-01,1.624833453876419531e+00,7.887824158654906936e-01,2.111527031885707117e-01,4.793365332533745082e+00,6.650053596575321579e-01,9.906620331884709030e-01,8.443516810379511073e-01,7.897380811430942948e-01,3.482820229961843816e-01
3.492769744160177936e-01,1.629652658822628108e+00,7.875416879507632917e-01,2.130188135492400991e-01,4.839625974818882348e+00,6.621024798786586674e-01,9.913730046009540109e-01,8.470141590344189009e-01,7.885231250635178490e-01,3.503369864022332081e-01
3.515016685205784031e-01,1.634483158911236744e+00,7.863008766090394674e-01,2.149000750679858907e-01,4.886306026173198092e+00,6.591806270070391660e-01,9.920534858615221996e-01,8.496500974821532548e-01,7.873082407499689683e-01,3.523890457638352292e-01
3.537263626251390680e-01,1.639324970037424833e+00,7.850599763011080201e-01,2.167965963543539154e-01,4.933408999483837931e+00,6.562397713357831508e-01,9.927037794364280687e-01,8.522595806053868683e-01,7.860934175456784079e-01,3.544381930705912120e-01
3.559510567296996775e-01,1.644178108056461696e+00,7.838189814533264022e-01,2.187084866209292322e-01,4.980938433663050446e+00,6.532798846869108944e-01,9.933241858544086256e-01,8.548426929662065188e-01,7.848786450601206166e-01,3.564844204141742190e-01
3.581757508342602869e-01,1.649042588783833585e+00,7.825778864585074546e-01,2.206358556844506269e-01,5.028897893798772500e+00,6.503009404339629151e-01,9.939150024313436749e-01,8.573995194536424558e-01,7.836639131667836322e-01,3.585277199879003951e-01
3.604004449388208964e-01,1.653918427995364038e+00,7.813366856768069191e-01,2.225788139668871402e-01,5.077290971305337131e+00,6.473029135245523813e-01,9.944765243160992307e-01,8.599301452781692445e-01,7.824492119980785976e-01,3.605680840862884318e-01
3.626251390433815058e-01,1.658805641427335997e+00,7.800953734366159464e-01,2.245374724964821489e-01,5.126121284074396378e+00,6.442857805028486817e-01,9.950090449237152246e-01,8.624346559627935616e-01,7.812345319434884638e-01,3.626055051046080391e-01
3.648498331479421708e-01,1.663704244776617713e+00,7.788539440354623755e-01,2.265119429087621983e-01,5.175392476626023530e+00,6.412495195319846131e-01,9.955128545841122056e-01,8.649131373360865460e-01,7.800198636457117418e-01,3.646399755384156505e-01
3.670745272525027803e-01,1.668614253700782868e+00,7.776123917409095698e-01,2.285023374475090019e-01,5.225108220259971681e+00,6.381941104163769696e-01,9.959882413326295314e-01,8.673656755243220884e-01,7.788051979974071060e-01,3.666714879830817453e-01
3.692992213570633897e-01,1.673535683818239583e+00,7.763707107914653571e-01,2.305087689656978023e-01,5.275272213207120586e+00,6.351195346239522088e-01,9.964354913431547889e-01,8.697923569424373946e-01,7.775905261385622769e-01,3.687000351333054038e-01
3.715239154616239992e-01,1.678468550708349882e+00,7.751288953974915241e-01,2.325313509263936818e-01,5.325888180780962600e+00,6.320257753082715313e-01,9.968548881891478031e-01,8.721932682878460463e-01,7.763758394520513528e-01,3.707256097826188146e-01
3.737486095661846641e-01,1.683412869911557141e+00,7.738869397421225260e-01,2.345701974036144555e-01,5.376959875529291111e+00,6.289128173305410519e-01,9.972467130726281326e-01,8.745684965336741890e-01,7.751611295625705500e-01,3.727482048228800693e-01
3.759733036707452736e-01,1.688368656929511769e+00,7.726448379821824197e-01,2.366254230831528749e-01,5.428491077385959152e+00,6.257806472814989585e-01,9.976112452837379019e-01,8.769181289198811902e-01,7.739463883315055304e-01,3.747678132437579079e-01
3.781979977753058830e-01,1.693335927225194881e+00,7.714025842491137874e-01,2.386971432633585855e-01,5.480485593822677082e+00,6.226292535031761055e-01,9.979487616389084437e-01,8.792422529456888070e-01,7.727316078551824674e-01,3.767844281322024758e-01
3.804226918798664925e-01,1.698314696223046205e+00,7.701601726499056610e-01,2.407854738558818375e-01,5.532947260000930179e+00,6.194586261105116121e-01,9.982595366095071698e-01,8.815409563635937529e-01,7.715167804608540347e-01,3.787980426719086968e-01
3.826473859844271574e-01,1.703304979309087308e+00,7.689175972680297733e-01,2.428905313863736481e-01,5.585879938923888233e+00,6.162687570128227987e-01,9.985438426520728550e-01,8.838143271709751891e-01,7.703018987047565158e-01,3.808086501427667692e-01
3.848720800889877669e-01,1.708306791831051274e+00,7.676748521643791401e-01,2.450124329951469671e-01,5.639287521588378205e+00,6.130596399351104786e-01,9.988019499035480919e-01,8.860624536035993648e-01,7.690869553681113358e-01,3.828162439203056655e-01
3.870967741935483764e-01,1.713320149098506828e+00,7.664319313782144150e-01,2.471512964377922672e-01,5.693173927136818691e+00,6.098312704392007122e-01,9.990341264350539596e-01,8.882854241279518615e-01,7.678719434547488509e-01,3.848208174751230892e-01
3.893214682981089858e-01,1.718345066382986452e+00,7.651888289281133515e-01,2.493072400857522519e-01,5.747543103009176590e+00,6.065836459447038198e-01,9.992406383039047491e-01,8.904833274336256821e-01,7.666568561879160137e-01,3.868223643723075478e-01
3.915461624026696508e-01,1.723381558918113399e+00,7.639455388129249291e-01,2.514803829268509872e-01,5.802399025094867824e+00,6.033167657497849889e-01,9.994217490175261176e-01,8.926562524288277345e-01,7.654416870075625434e-01,3.888208782708507116e-01
3.937708565072302602e-01,1.728429641899728697e+00,7.627020550127314724e-01,2.536708445657777644e-01,5.857745697884584324e+00,6.000306310517385944e-01,9.995777199419116910e-01,8.948042882298045120e-01,7.642264295673121266e-01,3.908163529230479494e-01
3.959955506117908697e-01,1.733489330486019719e+00,7.614583714898113254e-01,2.558787452245263050e-01,5.913587154622089059e+00,5.967252449673493553e-01,9.997088108362865988e-01,8.969275241561566192e-01,7.630110777314647041e-01,3.928087821738924235e-01
3.982202447163514791e-01,1.738560639797646745e+00,7.602144821896118509e-01,2.581042057427855863e-01,5.969927457455847630e+00,5.934006125530399967e-01,9.998152791146974749e-01,8.990260497240464277e-01,7.617956255725654158e-01,3.947981599604561409e-01
