instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
282,z_dephasing,0.8124663473863858,0.7455888288723722,0.7919351037245452,0.6434433862731822,0.5968746123425631,0.7020753915356597,0.724920738883558
283,x_dephasing,0.6543967364664716,0.6260157340944951,0.658012635399026,0.6742038952125777,0.6479315011665268,0.6642395379847614,0.6530038003012311
284,amplitude_damping,0.3683377077786343,0.6110626721195707,0.3671300170714396,0.7089733038943921,0.46934919470448516,0.42870747424867744,0.32582827885968846
286,mixed_zx,0.5357558627848789,0.6144008424022445,0.5837811795598056,0.5652159378787686,0.5543149980259241,0.5370410561506574,0.5613402859207718
287,depolarizing,0.6563162731376619,0.645457136672704,0.6901186047921323,0.5817316091323184,0.6888756252067422,0.7460453886941548,0.6708579393429593
289,x_dephasing,0.4782084224237702,0.6099700356088474,0.6445399497160865,0.6630856706510121,0.7421795231877409,0.6734441983251175,0.6924376133294593
291,thermal_relaxation,0.672717160807976,0.7033368636415938,0.6724465373507016,0.6198577370784802,0.6535989299486165,0.5599748130994866,0.6523139102656828
292,mixed_zx,0.5488730809781827,0.6118622382828482,0.5591291829607379,0.5916113672909886,0.5678247689436531,0.5665377694520682,0.5629784329788128
293,depolarizing,0.6356892647017501,0.5846591486625115,0.6371900922059844,0.6319138628602877,0.6192411656642294,0.6773060961526429,0.6410103862663613
294,z_dephasing,0.7018958899607618,0.7748995417571466,0.7303532758851771,0.6778316990111145,0.6685017163410499,0.6997191160885389,0.7507684016659101
295,x_dephasing,0.6552711131462976,0.6672472525767205,0.6418792479755743,0.6772977284389409,0.6086009886506538,0.6764070014552671,0.6632061264818637
296,amplitude_damping,0.3491466031350733,0.5533568770246929,0.3940632314269044,0.487308927324634,0.5994563514834245,0.5674751599817821,0.3779264132347158
298,mixed_zx,0.6226197083726139,0.5663980861562914,0.5843302235551757,0.5677491936846425,0.6888228095182505,0.6710302289873884,0.5899321501471716
299,depolarizing,0.5681718757748754,0.6064352570618031,0.5769411162033471,0.6023297176863591,0.590719304165497,0.5773001800254061,0.5759443652262745
300,z_dephasing,0.6320873797958708,0.688330301366641,0.5931159083034138,0.5841164521411637,0.5703316965098292,0.6549556326201302,0.6401421025225785
301,x_dephasing,0.6968717817810491,0.68324352936958,0.6874554325106622,0.6598073186797799,0.6430702742985549,0.6721651873029827,0.6818424921303134
302,amplitude_damping,0.6594521340432336,0.5485730627181813,0.6146372313121066,0.6277116163179305,0.6290279411496603,0.64073708833411,0.6092440469426955
303,thermal_relaxation,0.5132990925917789,0.5921074391327242,0.6421639279671967,0.673211632061764,0.6842158573431796,0.6855858208177414,0.6525404436412171
304,mixed_zx,0.5781307296255087,0.6072747606294852,0.576106621957783,0.6198159315008723,0.6224884582359604,0.5794303250613133,0.5802061023644146
305,depolarizing,0.5660457173965118,0.6057522778517137,0.5658314051314989,0.5914184055389986,0.5922637378364705,0.5743227393488932,0.5652047341174773
306,z_dephasing,0.8837299968013135,0.7305900854989686,0.8271823714528325,0.7275869282470621,0.8963375176117787,0.9113469447714175,0.8387078697115729
307,x_dephasing,0.6467663151629682,0.6499821404783616,0.6360707409497947,0.6557036654636985,0.6576235814116094,0.6495886890763757,0.6405065693356607
308,amplitude_damping,0.8212565218340371,0.6337303491953402,0.7259071303013509,0.6534900452602884,0.6830435707198065,0.7417644664064097,0.7744432349974655
309,thermal_relaxation,0.5716734241826563,0.645474921307781,0.6516858374900233,0.5832103723500008,0.6116870998480014,0.6266722377278644,0.6499853655734213
310,mixed_zx,0.5304370500679181,0.5983554235049594,0.5188017771100241,0.5564154986785408,0.45977721398364496,0.5302643204052973,0.5346259596000309
311,depolarizing,0.5820169030166154,0.577596528697742,0.5571544502559499,0.6182021596407732,0.5232625062216008,0.5172280695840576,0.5625319611736506
312,z_dephasing,0.765165641621824,0.7061584156377109,0.7781156869532898,0.6158729499038916,0.5954249301997302,0.6257311965951226,0.6723966205741756
313,x_dephasing,0.6818709953518849,0.6621874117261032,0.6754412976382896,0.6449512469338147,0.634591243668857,0.6481922478344677,0.6893552332574715
314,amplitude_damping,0.8888490636853137,0.6257495927423458,0.8884970282199096,0.4424182025805942,0.785905804009811,0.7741105233671092,0.8738692563719413
315,thermal_relaxation,0.4792876294711108,0.6169096689092007,0.3729456999017809,0.6592265080274886,0.3432655248397003,0.3352689210111752,0.46762032106120444
316,mixed_zx,0.6342833533032346,0.6954807039052042,0.6567564395110245,0.5819355875884155,0.6668043672927706,0.6077671438835397,0.6542926991820077
317,depolarizing,0.6642041165791589,0.6126518902486722,0.6672830841250442,0.6632629479477034,0.6578187021239238,0.6730225587098149,0.6682230335321269
319,x_dephasing,0.6773827586568861,0.6889584895415408,0.6890069771444457,0.6540418363452541,0.6380899938581752,0.648226845691943,0.6868359836138063
320,amplitude_damping,0.8691198086943815,0.5415000624712599,0.8783344272698146,0.6618965914143072,0.8516006500175313,0.7938499601275968,0.8722649701628068
321,thermal_relaxation,0.3489168077312183,0.559255039467942,0.39612694602705184,0.6358976894878029,0.5685986751543671,0.48828760266302995,0.3693210326557467
322,mixed_zx,0.6253474271388008,0.5951052374979097,0.5919709789813355,0.5855053803852882,0.7459509874241064,0.6206505352860349,0.6090985759002785
323,depolarizing,0.6526608206180053,0.6514938401848395,0.6671390479998232,0.5720446313051782,0.6073403049997462,0.5896472146094134,0.6353129726748169
324,z_dephasing,0.684443814992985,0.7266606694189619,0.6680223404833981,0.6247130877109794,0.6366130058121431,0.6610033401628773,0.6844625458811514
325,x_dephasing,0.6946891760078985,0.7071192939202817,0.6902611896146027,0.6703494146193719,0.5793372950805425,0.6341582914300226,0.6973957761206263
327,thermal_relaxation,0.6719437815545202,0.5459633782427926,0.6530011733640452,0.6603563407499414,0.6198203639573325,0.6698533038935165,0.6590714886970729
329,depolarizing,0.619332454383062,0.6022090648217873,0.6268123451404104,0.6197032921804045,0.6316641088815991,0.6582839194202063,0.622631895143879
330,z_dephasing,0.5572931557973353,0.6640424269777611,0.6384740276709282,0.6425298717972222,0.5555481193090995,0.6479726896745364,0.6209055282764445
331,x_dephasing,0.6625625732269418,0.6911868256220671,0.6830297112621708,0.6728888981686422,0.5877924512829491,0.6494441887967898,0.7065606474015348
332,amplitude_damping,0.578211237810201,0.5993904596019182,0.6778982125608186,0.6686974279113572,0.6861717478837638,0.6848338011151333,0.7446981643501372
333,thermal_relaxation,0.8086568222995013,0.6648279891285168,0.7622134213049523,0.6459438214462454,0.7405249719428442,0.6765614437670113,0.7410323910587614
336,z_dephasing,0.6400573604103408,0.625284618398155,0.6504583726109144,0.6508072742139596,0.614658847533217,0.776512294039308,0.6815520693557618
338,amplitude_damping,0.4383185712597792,0.6422320444262622,0.5076139527276663,0.6012188478124159,0.6762374419655128,0.6165990451942635,0.5814537630369121
342,z_dephasing,0.6539536485613047,0.7066478626212354,0.6993391520675767,0.6845156935412865,0.5139479296912485,0.6685380667648801,0.6913191821715297
343,x_dephasing,0.7626167651551276,0.7068673312611273,0.7509887756236293,0.6540073742028536,0.6507742555508417,0.6590406296723658,0.6858636457078305
344,amplitude_damping,0.6883937241508409,0.5860124966945358,0.72204430795421,0.6578162626374856,0.7300580805545254,0.7230903757195869,0.7159148157083197
345,thermal_relaxation,0.5786884881694325,0.5787750394162108,0.6254775416909037,0.6340612231158946,0.6441989707763885,0.6799328122745761,0.6646661702771397
348,z_dephasing,0.7079153174544375,0.6643860922321031,0.7092133906164425,0.6647738262396797,0.8182064855933923,0.7709226532779723,0.7287093336569699
349,x_dephasing,0.7878032814606187,0.7094372480712557,0.7564887829665747,0.6722635697163379,0.6916891022530733,0.7052476225991403,0.7329712582942639
350,amplitude_damping,0.758399587070194,0.6141913626580511,0.6616044726358918,0.6678422166273346,0.6738650403911551,0.6368546262932018,0.6499206840753301
352,mixed_zx,0.5759535145277217,0.57966870378249,0.5803248918960717,0.604271968864428,0.6215892256891358,0.5980350994372918,0.5818763470119881
353,depolarizing,0.636575751386753,0.5978397667495009,0.6377918431434161,0.6297755737085211,0.6640616131330344,0.6384638741875917,0.6384541161282353
354,z_dephasing,0.6648117169862218,0.6477369500397634,0.6511880892549639,0.6459080876280086,0.6002610796628459,0.6743502242656833,0.6642618302869427
356,amplitude_damping,0.514586418096209,0.6023190863548988,0.5774277351701622,0.6391608302381628,0.6532626958079114,0.6039826865284732,0.5648824917066734
358,mixed_zx,0.5910947668655568,0.5781881561170266,0.5628405337831237,0.5865802458151337,0.5847033959560616,0.566825331237247,0.5604173982954807
359,depolarizing,0.6183777761552121,0.6256554749065505,0.6143988114713655,0.6093381454013047,0.6073743477499419,0.5955893735440311,0.6098881667383479
360,z_dephasing,0.6793842594623701,0.6737497700177171,0.6776577660966088,0.601013596081579,0.6584531226261786,0.6655814053310688,0.6684932739629332
362,amplitude_damping,0.8010902882352008,0.6643167767468966,0.7496034351038444,0.6485019746281617,0.7124668364145315,0.7259628503796256,0.7285181671000722
363,thermal_relaxation,0.4873696405497984,0.5956900998461401,0.47368064715147196,0.6212577160701492,0.5228552126369096,0.43884903295293914,0.4327834937703708
364,mixed_zx,0.5863401153514468,0.6388059599010022,0.5728831065012286,0.5291363640234332,0.530359298455105,0.4790973030211123,0.5575848861406923
365,depolarizing,0.52908196500228,0.5851052056579367,0.5388006811495336,0.5446816230956018,0.4839538651699115,0.46328965753306567,0.5400102241497007
367,x_dephasing,0.6588897328541996,0.6542805935131637,0.6634790785320934,0.6746798721023821,0.6580524201083237,0.6665759789989747,0.663385540385819
368,amplitude_damping,0.3564489223244743,0.5837346945476897,0.450374058124429,0.5270397800365272,0.5730450267219501,0.5478686965592724,0.4556040850698381
369,thermal_relaxation,0.7733104165839573,0.5776779047944405,0.7350761756189754,0.6732832443313609,0.6985466686713937,0.7301448891169662,0.7556990451930597
370,mixed_zx,0.6549752056604159,0.5647535116094246,0.6335214627121356,0.636836980818609,0.6386374375942213,0.6530933920434565,0.6388601615580568
371,depolarizing,0.5162069550483629,0.6061095835299839,0.5296885625877223,0.5240682336658204,0.33397059849306177,0.3226482126034429,0.510476398862122
373,x_dephasing,0.7078020995936477,0.6970247687936153,0.716750808998188,0.656851773696164,0.6550015431334514,0.6434559630613943,0.7081759936095399
377,depolarizing,0.6001895133610495,0.5866953724320201,0.6146621561150762,0.6306865701434736,0.6152128035070595,0.6569614182653096,0.6109019989575616
378,z_dephasing,0.8982361082075355,0.7488757460335408,0.8464334014728686,0.6637075510389779,0.7129314097412103,0.7673860740020975,0.7961835902448161
380,amplitude_damping,0.8187493165437972,0.7182758393734263,0.861581164939774,0.7043726099360899,0.7660931090281664,0.69567339536243,0.822389790270605
383,depolarizing,0.6451173440725513,0.6064927643817097,0.6563034007355479,0.6651258495870629,0.6615979369552694,0.6702601358877261,0.6646582067350492
387,thermal_relaxation,0.5381610881102762,0.5556845286129095,0.5151578729471258,0.6306269714921355,0.6169519315066915,0.5798232205381345,0.556758385448871
389,depolarizing,0.5044319456628559,0.5847846339192615,0.5163678116274285,0.5366142899883126,0.43773003033425784,0.43809838280242935,0.5124148038882577
390,z_dephasing,0.6699917684693285,0.6709544929345086,0.6619806609045076,0.61756538800742,0.6614434193739651,0.6744551097394196,0.6668344807096831
391,x_dephasing,0.6146467196321574,0.6710465095317949,0.6318293051589023,0.6484400417456708,0.6356035783645602,0.6352738452385869,0.6340734747814588
392,amplitude_damping,0.8879054698524178,0.7510579969684977,0.8649719300014695,0.6394703276051504,0.7337673846505175,0.8614665433260958,0.883925278207223
394,mixed_zx,0.5237090691395072,0.565801359123448,0.5403869528194688,0.5843402040030352,0.5523341989802764,0.5362384507157969,0.5399356791451823
395,depolarizing,0.5325471039941712,0.6409182280087942,0.572733045823894,0.5506318036596429,0.601285950041533,0.5386811686409084,0.6004406965708622
396,z_dephasing,0.6745324279399986,0.7083278607721796,0.6760518336866889,0.6243666332951348,0.6620237592065491,0.6650795038638249,0.6700710813231674
397,x_dephasing,0.5889998871526486,0.60909476121253,0.5983433419734389,0.6404369001449263,0.5961444109104874,0.5526956061034402,0.60252499235528
398,amplitude_damping,0.8607469628696203,0.5933948791781569,0.8683427917195846,0.6287877826473632,0.8407428371607928,0.8921224007344418,0.8819430326602384
400,mixed_zx,0.6809408513593329,0.6554729309126275,0.7046838485193246,0.6057136099029481,0.5805186078513008,0.6407723381554093,0.6329403951397803
402,z_dephasing,0.8694454885039284,0.7608273132442485,0.7748523790006943,0.6010634018938115,0.6227299751040756,0.699109134039161,0.7208556131059625
403,x_dephasing,0.6910509610710682,0.6660355210045334,0.6692762450604204,0.6501311207829278,0.6119954839079155,0.676075145377251,0.6801083467191832
405,thermal_relaxation,0.5952777919892824,0.6534680545204576,0.6068456079094805,0.6218144513490516,0.6064251413595008,0.5932472352752397,0.5782910109147968
406,mixed_zx,0.6685375395728039,0.6845558402384335,0.6671915452572209,0.5999265293185397,0.6165166802697102,0.6102928402361574,0.651874052679551
408,z_dephasing,0.6471980856394223,0.6817658449289553,0.6702651211610792,0.6690861280448592,0.5601753273755515,0.658429886682906,0.6870085077382221
409,x_dephasing,0.6012731133866955,0.642949762308123,0.6141392410001628,0.6673365229234387,0.6549389399092046,0.6575397910345261,0.6267903726068197
410,amplitude_damping,0.861220087512453,0.749084395530168,0.8436471347848357,0.5944231224568249,0.8291553443902511,0.7569043407327617,0.7924025557178893
413,depolarizing,0.6211453072253388,0.608907315789431,0.6302051123851133,0.6355607075228629,0.6516870974816702,0.6221269894964966,0.6206221728030951
414,z_dephasing,0.7159054164329683,0.7475775415460929,0.7009116023433563,0.6208444876428943,0.6491858351545889,0.6758833242726977,0.6988933229230415
415,x_dephasing,0.6691020789176868,0.667210945737523,0.6725262591412358,0.7075240682108864,0.5101979589247957,0.7163431550691755,0.7002396513301222
416,amplitude_damping,0.6232182446763117,0.5697160995305647,0.692769268669577,0.5811972186340792,0.6549299152057264,0.7937681273787126,0.732772367006194
418,mixed_zx,0.6800645644571807,0.6499290383665224,0.6928767014364428,0.5851801721918636,0.7265126963561476,0.7129960735959293,0.6861401732627724
420,z_dephasing,0.8259071043672092,0.6991178713735623,0.8430464771203101,0.6811180012109195,0.8920406523263568,0.8834560108805979,0.8465358215400709
424,mixed_zx,0.7841035396043952,0.7158995802057868,0.7787653359941473,0.6618116139209109,0.7086817653235546,0.7486139737254401,0.7576842695827155
427,x_dephasing,0.5588692768968426,0.6124374838038957,0.5735716733424739,0.6491005165914928,0.6040774511252268,0.5706075202670369,0.580901581892786
429,thermal_relaxation,0.5505889264850294,0.6181338745836027,0.5803580283489888,0.6562676122311458,0.6462348081290791,0.605326169276329,0.6069845584860881
431,depolarizing,0.6059249592115058,0.5926918710325766,0.6434776956928951,0.6690215858238876,0.6674374782028389,0.661285629940399,0.6518879404865064
432,z_dephasing,0.6155409939507095,0.6155406699209607,0.641269146722264,0.6289936442955769,0.6750095924544028,0.6711059198070899,0.6270850984182603
435,thermal_relaxation,0.7243622065206701,0.5453211383057204,0.6441598833859206,0.6731316823582675,0.7339473022755914,0.6734780570344189,0.6440404193792395
437,depolarizing,0.6109330555263845,0.5880294233044389,0.6307045436836756,0.6209639909849229,0.6585890689974111,0.621130049240728,0.6177093986878293
438,z_dephasing,0.8874655169262198,0.7779444957918422,0.8376305244094979,0.6130425156021496,0.84157264193257,0.8215350827725086,0.8001142713375666
