z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.4338153503893215,1.2702432024696773,0.6974398758727696,0.9511852044661246,1.8212942024287142,0.6633944909348689,0.3438514058999535,0.6262545720625479,0.3764919118558444,3.0604410586722635,0.02879846921859622,0.33051566110719255
0.4371523915461624,1.2727984720453762,0.6958204334365325,0.950572478085786,1.8292053680563136,0.6614277537144905,0.3445868173019901,0.6303200559702404,0.3793845712285834,3.083955012715646,0.024081866047646283,0.33250045263885786
0.44048943270300334,1.2753604803509266,0.6942084942084942,0.9499526096723764,1.8371432948325361,0.6594651707300898,0.345321806000712,0.6344056404536699,0.38229524285499766,3.1076153854176267,0.01936787663841427,0.3344810517993697
0.4438264738598443,1.2779292143362164,0.6926040061633282,0.9493255298137355,1.8451080313775405,0.6575066651021173,0.3460563713382525,0.6385113900655782,0.3852240256459181,3.131422980808143,0.014656643822315104,0.33645753617401875
0.4471635150166852,1.2805046609497353,0.6910069177555727,0.9486911687730951,1.8530996261352677,0.6555521604358282,0.3467905126586806,0.6426373693550589,0.38817101913954977,3.1553786080169517,0.009948309375828449,0.3384299828588404
0.4505005561735262,1.2830868071392714,0.6894171779141104,0.9480494564972076,1.861118127374427,0.653601580821311,0.34752422930800214,0.6467836428669499,0.39113632350647926,3.1794830813143378,0.00524301401224825,0.3403984684605863
0.4538375973303671,1.2856756398526004,0.6878347360367254,0.9474003226247889,1.8691635831894868,0.6516548508337302,0.3482575206341609,0.6509502751412348,0.39412003955465935,3.2037372201516314,0.0005408973739659792,0.34236306909647896
0.457174638487208,1.288271146038162,0.6862595419847328,0.9467436964952769,1.8772360415016598,0.6497118955337816,0.3489903859870398,0.655137330712447,0.39712226873436607,3.228141849201502,0.004157901974709561,0.3443238603937526
0.460511679644049,1.29087331264573,0.6846915460776847,0.9460795071579156,1.8853355500598925,0.6477726404683671,0.3497228247184621,0.6593448741090812,0.40014311314312595,3.2526977983980125,0.00885324655419504,0.34628091748897205
0.4638487208008899,1.2934821266270708,0.6831306990881458,0.9454076833811657,1.8934621564418523,0.6458370116714801,0.3504548361821924,0.6635729698530102,0.40318267553060944,3.2774059029763976,0.013544999975741627,0.3482343150271391
0.4671857619577308,1.2960975749365942,0.6815769522365428,0.9447281536624508,1.9016159080549142,0.6439049356653095,0.351186419733938,0.6678216824589067,0.4062410593034875,3.302267003512541,0.018233026947006244,0.3501841271605787
0.4705228031145718,1.2987196445319922,0.6800302571860817,0.9440408462382415,1.9097968521371456,0.6419763394615575,0.3519175747313497,0.6720910764336704,0.40931836853024617,3.327281945962113,0.02291719327708888,0.3521304275476086
0.4738598442714127,1.3013483223748725,0.6784905660377358,0.9433456890944868,1.9180050357582938,0.6400511505629763,0.3526483005340231,0.6763812162758605,0.41241470794595686,3.3524515816993468,0.02759736588103384,0.35407328935098914
0.47719688542825367,1.3039835954313783,0.6769578313253012,0.9426426099773926,1.926240505820768,0.6381292969651174,0.35337859650349934,0.6806921664751336,0.4155301829569979,3.377776767555419,0.032273412783800276,0.3560127852361572
0.4805339265850946,1.3066254506728034,0.6754320060105184,0.9419315364045582,1.9345033090606245,0.6362107071583004,0.3541084620032669,0.6850239915116882,0.41866489964572356,3.403258365856406,0.0369452031236995,0.35794898736923986
0.4838709677419355,1.3092738750761943,0.6739130434782609,0.9412123956764725,1.9427934920485463,0.6342953101297967,0.3548378963987617,0.6893767558557105,0.42181896477507463,3.4288972444607584,0.041612607155301455,0.35988196741485035
0.48720800889877647,1.3119288556249455,0.6724008975317876,0.9404851148883754,1.9511111011908255,0.63238303536623,0.35556689905736855,0.6937505239668295,0.42499248579313037,3.4546942767963054,0.046275496251815686,0.3618117965336658
0.4905450500556174,1.3145903793093858,0.6708955223880597,0.9397496209424921,1.9594561827303416,0.6304738128561944,0.3562954693484224,0.6981453602935751,0.42818557083759223,3.480650341896703,0.05093374290694405,0.3637385453797848
0.4938820912124583,1.3172584331273547,0.66939687267312,0.9390058405606418,1.9678287827475387,0.628567573093088,0.3570236066432087,0.7025613292728414,0.43139832874019984,3.506766324437329,0.05558722073621179,0.36566228409786794
0.49721913236929927,1.3199330040847714,0.6679049034175334,0.9382537002972283,1.9762289471614043,0.6266642470781636,0.3577513103149651,0.7069984953293563,0.4346308690310718,3.5330431147705696,0.060235804477778265,0.3675830823200591
0.5005561735261402,1.322614079196193,0.6664195700518903,0.9374931265526167,1.9846567217304385,0.6247637663237973,0.3584785797388816,0.7114569228751523,0.43788330194296493,3.559481608960442,0.06487936999272724,0.369501009162687
0.5038932146829811,1.3253016454853663,0.6649408284023669,0.9367240455869019,1.9931121520536321,0.6228660628569711,0.35920541429210207,0.715936676309048,0.4411557384154542,3.5860827088165723,0.06951779426484861,0.37141613322275013
0.5072302558398221,1.3279956899857697,0.6634686346863469,0.9359463835340698,2.0015952835714326,0.6209710692229733,0.3599318133537251,0.7204378200161293,0.44444829009901915,3.612847321927414,0.0741509553999052,0.37332852257418303
0.510567296996663,1.3306961997411464,0.6620029455081001,0.9351600664165635,2.010106161566715,0.6190787184893155,0.36065777630480444,0.7249604183672375,0.4477610693590384,3.6397763616927166,0.07877873262439365,0.3752382447639029
0.5139043381535039,1.33340316180603,0.6605437178545187,0.9343650201602506,2.0186448311657474,0.6171889442498643,0.36138330252835055,0.7295045357184624,0.45109418927968514,3.666870747355194,0.08340100628380463,0.37714536680764
0.5172413793103449,1.3361165632462608,0.6590909090909092,0.9335611706098013,2.0272113373391543,0.6153016806291872,0.3621083914093307,0.7340702364106392,0.4544477636677171,3.694131404031331,0.08801765784038387,0.37904995518555207
0.5205784204671858,1.3388363911394954,0.6576444769568397,0.9327484435444815,2.0358057249028816,0.6134168622871169,0.3628330423346708,0.7386575847688523,0.45782190705615916,3.72155926274132,0.09262856987040044,0.38095207583761803
0.5239154616240267,1.3415626325757042,0.6562043795620438,0.9319267646943605,2.0444280385191487,0.6115344244235257,0.36355725469325495,0.7432666451019377,0.46121673470786534,3.7491552604380134,0.09723362606092373,0.38285179415881954
0.5272525027808677,1.344295274657667,0.6547705753823744,0.9310960597569451,2.053078322697416,0.6096543027833166,0.36428102787592753,0.747897481702,0.46463236261896795,3.7769203400349634,0.10183271120612339,0.38474917499410455
0.5305895439377086,1.3470343045014537,0.653343023255814,0.930256254414236,2.0617566217953285,0.6077764336616266,0.3650043612754931,0.7525501588439223,0.46806890752219127,3.8048554504333576,0.10642571120308335,0.38664428263313566
0.5339265850945495,1.3497797092369015,0.6519216823785352,0.9294072743502154,2.070462980019674,0.6059007539092413,0.36572725428671754,0.7572247407848902,0.47152648689003934,3.8329615465479323,0.111012513047151,0.38853718080482647
0.5372636262513905,1.3525314760080835,0.650506512301013,0.9285490452687684,2.079197441427332,0.6040272009382219,0.3664497063063289,0.7619212917639163,0.4750052189378435,3.8612395893317446,0.1155930048268168,0.390427932671662
0.5406006674082314,1.355289591973766,0.6490974729241877,0.9276814929120396,2.087960049926213,0.6021557127277427,0.3671717167330177,0.766639876001365,0.4785052226266608,3.889690545799734,0.12016707571813158,0.3923166008238088
0.5439377085650723,1.358054044307864,0.6476945244956772,0.9268045430792318,2.0967508492762126,0.6002862278301364,0.3678932849674382,0.7713805576984918,0.4820266176660308,3.9183153890511324,0.12473461597867773,0.39420324727301326
0.5472747497219133,1.3608248201998825,0.6462976276060388,0.9259181216458451,2.1055698830901406,0.5984186853771494,0.3686144104122088,0.7761434010369757,0.4855695245165652,3.9471150982905128,0.12929551694108507,0.396087933446289
0.5506117908787542,1.363601906855355,0.6449067431850789,0.9250221545833648,2.114417194834666,0.5965530250864024,0.36933509247191276,0.7809284701784638,0.4891340643923815,3.976090658847574,0.13384967100611356,0.3979707201793973
0.5539488320355951,1.3663852914962722,0.6435218324982104,0.9241165679793952,2.1232928278312486,0.5946891872680574,0.3700553305530989,0.7857358292641169,0.4927203592633626,4.0052430621955075,0.13839697163530046,0.3998516677101187
0.557285873192436,1.3691749613615023,0.6421428571428572,0.9232012880582463,2.1321968252570667,0.5928271128316882,0.37077512406428226,0.7905655424141577,0.4963285318572397,4.03457330596793,0.14293731334318208,0.4017308356713194
0.560622914349277,1.3719709037072072,0.6407697790449037,0.9222762412019723,2.1411292301459532,0.5909667432933521,0.3714944724159449,0.7954176737274292,0.4999587056614956,4.064082393974355,0.14747059168910284,0.4036082830838146
0.563959955506118,1.374773105807246,0.6394025604551921,0.9213413539718666,2.150090085389308,0.589108020782865,0.37221337502053603,0.8002922872809469,0.5036110049250695,4.093771336214049,0.1519967032686062,0.40548406834902695
0.5672969966629589,1.3775815549535781,0.638041163946061,0.9203965531304119,2.159079433737032,0.5872508880512706,0.37293183129247337,0.8051894471294677,0.5072855546598749,4.123641148888372,0.1565155457044364,0.40735824924144826
0.5706340378197998,1.3803962384566517,0.636685552407932,0.9194417656636906,2.168097317798434,0.5853952884785112,0.37364984064814305,0.8101092173050513,0.5109824806421024,4.153692854411367,0.1610270176371364,0.4092308829008986
0.5739710789766408,1.3832171436457903,0.6353356890459364,0.9184769188042519,2.177143780043152,0.5835411660812879,0.3743674025059006,0.8150516618166326,0.514701909413319,4.1839274814186975,0.1655310187152704,0.4111020258245941
0.5773081201334817,1.3860442578695704,0.6339915373765866,0.9175019400544424,2.186218862802059,0.5816884655211167,0.3750845162860713,0.8200168446495951,0.5184439682813425,4.2143460647747535,0.1700274495852664,0.41297173385901653
0.5806451612903226,1.3888775684961918,0.6326530612244898,0.916516757210195,2.195322608268174,0.5798371321125724,0.37580118141095087,0.82500482976535,0.5222087853208932,4.244949645577949,0.17451621188089617,0.4148400621915942
0.5839822024471636,1.3917170629138418,0.6313202247191011,0.9155212983852797,2.204455058497565,0.577987111831718,0.376517397304806,0.830015681100917,0.52599648937401,4.275739271164106,0.17899720821239867,0.41670706534219415
0.5873192436040044,1.3945627285310502,0.6299929922915207,0.9145154920360163,2.213616255410243,0.5761383513247224,0.37723316339387447,0.8350494625685089,0.5298072100502227,4.306715995107855,0.1834703421552541,0.41857279715442686
0.5906562847608454,1.397414552777042,0.6286713286713287,0.9134992669864466,2.2228062407910683,0.5742907979166542,0.37794847910636636,0.8401062380551239,0.5336410777264803,4.33788087722205,0.18793551823862706,0.4204373107867705
0.5939933259176864,1.4002725231020785,0.6273551988834613,0.9124725524539671,2.2320250562906323,0.572444399620458,0.378663343872464,0.8451860714221354,0.5374982235468158,4.369234983555045,0.19239264193347755,0.4223006587035125
0.5973303670745272,1.4031366269777943,0.6260445682451254,0.9114352780754212,2.241272743426154,0.5705991051461029,0.37937775712432237,0.8502890265048911,0.5413787794217507,4.400779386385856,0.1968416196403599,0.4241628926655179
0.6006674082313682,1.4060068518975282,0.6247394023627518,0.9103873739336479,2.2505493435823616,0.5687548639099023,0.38009171829607,0.8554151671123122,0.5452828780274246,4.432515164217079,0.20128235867691574,0.4260240637208227
0.6040044493882092,1.4088831853766437,0.6234396671289876,0.9093287705844867,2.2598548980123696,0.5669116260440039,0.380805226823809,0.8605645570264963,0.5492106528044415,4.464443401765519,0.20571476726506943,0.4278842221950575
0.60734149054505,1.41176561495285,0.6221453287197232,0.9082593990842358,2.269189447838563,0.5650693424060401,0.3815182821456156,0.8657372600023266,0.553162237956432,4.496565189950498,0.21013875451794573,0.42974341768170843
0.610678531701891,1.4146541281865084,0.6208563535911602,0.9071791910175614,2.278553034053464,0.5632279645889418,0.3822308837015407,0.8709333397670823,0.5571377684483135,4.528881625879715,0.21455423042650987,0.43160169903221335
0.614015572858732,1.4175487126609396,0.6195727084769125,0.9060880785258546,2.2879456975206045,0.5613874449309051,0.3829430309336098,0.8761528600200523,0.5611373800042462,4.561393812832627,0.2189611058459502,0.43345911434590323
0.6173526140155728,1.4204493559827192,0.6182943603851444,0.9049859943360332,2.2973674789753877,0.5595477365255116,0.383654723285824,0.8813958844321534,0.5651612091052753,4.5941028602412874,0.22335929248181072,0.4353157109597894
0.6206896551724138,1.4233560457819703,0.6170212765957447,0.9038728717897834,2.3068184190259515,0.557708793231994,0.3843659602041597,0.8866624766455514,0.5692093929866506,4.627009883668553,0.22774870287588703,0.43717153543820353
0.6240266963292548,1.4262687697126495,0.6157534246575341,0.9027486448732379,2.316298558154025,0.5558705696856443,0.38507674113656964,0.891952700273287,0.5732820696348164,4.660116004783618,0.23212925039189808,0.43902663356229377
0.6273637374860958,1.4291875154528249,0.6144907723855092,0.9016132482470864,2.3258079367157762,0.55403302130836,0.3857870655329824,0.8972666188988998,0.5773793777840575,4.693422351334752,0.2365008492009423,0.4408810503193822
0.6307007786429366,1.432112270704951,0.6132332878581174,0.9004666172771112,2.3353465949426675,0.55219610431932,0.3864969328453034,0.9026042960760641,0.5815014569128045,4.7269300571192625,0.24086341426675928,0.44273482989219015
0.6340378197997776,1.435043023196136,0.6119809394145677,0.8993086880651426,2.3449145729422955,0.5503597757457884,0.38720634252741476,0.907965795328221,0.5856484472395778,4.760640261950524,0.24521686133080042,0.44458801564793593
0.6373748609566185,1.437979760678402,0.6107336956521738,0.8981393974804317,2.35451191069923,0.5485239934340408,0.3879152940351758,0.9133511801482153,0.5898204897185659,4.7945541116220385,0.24956110689712413,0.44644065012730816
0.6407119021134594,1.440922470928943,0.6094915254237288,0.896958683191428,2.364138648075852,0.5466887160604025,0.388623786826423,0.9187605139979379,0.5940177260348344,4.828672757868485,0.2538960682171343,0.44829277503332543
0.6440489432703004,1.4438711417503731,0.6082543978349121,0.8957664836979573,2.373794824813183,0.5448539031423976,0.3893318203609707,0.924193860307968,0.5982402985991485,4.862997358323643,0.25822166327416723,0.4501444312200862
0.6473859844271413,1.4468257609709732,0.6070222822417285,0.894562738363794,2.3834804805317145,0.5430195150500005,0.390039394100611,0.9296512824772231,0.6024883505424092,4.8975290764751485,0.2625378107679477,0.45199565868141256
0.6507230255839822,1.449786316444927,0.6057951482479784,0.8933473874496171,2.3931956547322266,0.541185513016985,0.39074650750911377,0.9351328438726044,0.6067620257096841,4.932269081615987,0.26684443009891895,0.45384649653939824
0.6540600667408232,1.452752796052557,0.6045729657027572,0.8921203721463404,2.40294038679661,0.5393518591523605,0.39145316005222736,0.9406386078286545,0.6110614686538361,4.967218548792694,0.2711414413524733,0.45569698303286676
